Timestamp,Water_Level,Water_Level_imputed
2012-01-17,16.827,Yes
2012-01-18,16.827,Yes
2012-01-19,16.827,Yes
2012-01-20,16.827,Yes
2012-01-21,16.827,Yes
2012-01-22,16.827,Yes
2012-01-23,16.845,Yes
2012-01-24,16.848,Yes
2012-01-25,16.889,Yes
2012-01-26,16.909,Yes
2012-01-27,16.909,Yes
2012-01-28,16.968,Yes
2012-01-29,17.021,Yes
2012-01-30,17.021,Yes
2012-01-31,17.021,Yes
2012-02-01,16.709,Yes
2012-02-02,16.383,Yes
2012-02-03,16.375,Yes
2012-02-04,16.310,Yes
2012-02-05,16.291,Yes
2012-02-06,16.243,Yes
2012-02-07,16.156,Yes
2012-02-08,16.130,Yes
2012-02-09,15.889,Yes
2012-02-10,15.874,Yes
2012-02-11,15.820,Yes
2012-02-12,15.730,Yes
2012-02-13,15.720,Yes
2012-02-14,15.719,Yes
2012-02-15,15.666,Yes
2012-02-16,15.628,Yes
2012-02-17,15.614,Yes
2012-02-18,15.609,Yes
2012-02-19,15.609,Yes
2012-02-20,15.609,Yes
2012-02-21,15.614,Yes
2012-02-22,15.672,Yes
2012-02-23,15.672,Yes
2012-02-24,15.892,Yes
2012-02-25,15.973,Yes
2012-02-26,16.037,Yes
2012-02-27,15.973,Yes
2012-02-28,15.973,Yes
2012-02-29,15.973,Yes
2012-03-01,15.984,Yes
2012-03-02,15.995,Yes
2012-03-03,15.995,Yes
2012-03-04,15.984,Yes
2012-03-05,15.944,Yes
2012-03-06,15.944,Yes
2012-03-07,15.855,Yes
2012-03-08,15.688,Yes
2012-03-09,15.688,Yes
2012-03-10,15.677,Yes
2012-03-11,15.635,Yes
2012-03-12,15.635,Yes
2012-03-13,15.635,Yes
2012-03-14,15.632,Yes
2012-03-15,15.617,Yes
2012-03-16,15.617,Yes
2012-03-17,15.617,Yes
2012-03-18,15.617,Yes
2012-03-19,15.617,Yes
2012-03-20,15.617,Yes
2012-03-21,15.688,Yes
2012-03-22,15.728,Yes
2012-03-23,15.413,No
2012-03-24,15.429,No
2012-03-25,15.499,No
2012-03-26,15.496,No
2012-03-27,15.463,No
2012-03-28,15.448,No
2012-03-29,15.443,No
2012-03-30,15.408,No
2012-03-31,15.609,No
2012-04-01,17.178,No
2012-04-02,18.858,No
2012-04-03,19.672,No
2012-04-04,19.602,No
2012-04-05,19.214,No
2012-04-06,18.452,No
2012-04-07,17.757,No
2012-04-08,17.237,No
2012-04-09,16.818,No
2012-04-10,16.571,No
2012-04-11,16.395,No
2012-04-12,16.257,No
2012-04-13,16.239,No
2012-04-14,16.182,No
2012-04-15,16.139,No
2012-04-16,16.075,No
2012-04-17,16.047,No
2012-04-18,16.256,No
2012-04-19,16.323,No
2012-04-20,16.249,No
2012-04-21,16.197,No
2012-04-22,16.382,No
2012-04-23,16.479,No
2012-04-24,16.459,No
2012-04-25,16.559,No
2012-04-26,15.586,Yes
2012-04-27,15.585,Yes
2012-04-28,15.579,Yes
2012-04-29,15.544,Yes
2012-04-30,15.544,Yes
2012-05-01,15.544,Yes
2012-05-02,15.494,Yes
2012-05-03,15.456,Yes
2012-05-04,15.427,Yes
2012-05-05,15.427,Yes
2012-05-06,15.427,Yes
2012-05-07,15.427,Yes
2012-05-08,15.532,Yes
2012-05-09,15.532,Yes
2012-05-10,15.549,Yes
2012-05-11,15.563,Yes
2012-05-12,15.598,Yes
2012-05-13,15.598,Yes
2012-05-14,15.798,Yes
2012-05-15,15.805,Yes
2012-05-16,15.805,Yes
2012-05-17,15.805,Yes
2012-05-18,15.808,Yes
2012-05-19,15.808,Yes
2012-05-20,15.808,Yes
2012-05-21,15.808,Yes
2012-05-22,15.789,Yes
2012-05-23,15.771,Yes
2012-05-24,15.891,Yes
2012-05-25,16.007,No
2012-05-26,16.046,No
2012-05-27,16.074,No
2012-05-28,15.983,No
2012-05-29,15.944,No
2012-05-30,15.935,No
2012-05-31,16.057,No
2012-06-01,16.278,No
2012-06-02,16.837,No
2012-06-03,17.270,No
2012-06-04,17.147,No
2012-06-05,16.876,No
2012-06-06,16.549,No
2012-06-07,16.323,No
2012-06-08,16.191,No
2012-06-09,16.124,No
2012-06-10,16.078,No
2012-06-11,15.963,No
2012-06-12,15.869,No
2012-06-13,15.792,No
2012-06-14,15.715,No
2012-06-15,15.655,No
2012-06-16,15.591,No
2012-06-17,15.623,No
2012-06-18,15.634,No
2012-06-19,15.693,No
2012-06-20,15.695,No
2012-06-21,15.696,No
2012-06-22,15.710,No
2012-06-23,15.706,No
2012-06-24,15.660,No
2012-06-25,15.587,No
2012-06-26,15.526,No
2012-06-27,15.465,No
2012-06-28,15.458,No
2012-06-29,15.503,No
2012-06-30,15.658,No
2012-07-01,15.839,No
2012-07-02,15.940,No
2012-07-03,15.983,No
2012-07-04,15.976,No
2012-07-05,15.958,No
2012-07-06,15.861,No
2012-07-07,15.748,No
2012-07-08,15.755,No
2012-07-09,15.823,No
2012-07-10,15.812,No
2012-07-11,15.814,No
2012-07-12,16.056,No
2012-07-13,16.236,No
2012-07-14,16.211,No
2012-07-15,16.027,No
2012-07-16,15.858,No
2012-07-17,15.718,No
2012-07-18,15.705,No
2012-07-19,15.807,No
2012-07-20,15.844,No
2012-07-21,15.849,No
2012-07-22,15.785,No
2012-07-23,15.745,No
2012-07-24,15.749,No
2012-07-25,15.729,No
2012-07-26,15.688,No
2012-07-27,15.587,No
2012-07-28,15.696,No
2012-07-29,15.824,No
2012-07-30,16.042,No
2012-07-31,16.140,No
2012-08-01,16.157,No
2012-08-02,16.248,No
2012-08-03,16.366,No
2012-08-04,16.251,No
2012-08-05,16.131,No
2012-08-06,16.040,No
2012-08-07,16.037,No
2012-08-08,16.012,No
2012-08-09,15.955,No
2012-08-10,15.888,No
2012-08-11,15.876,No
2012-08-12,15.912,No
2012-08-13,15.887,No
2012-08-14,15.803,No
2012-08-15,15.778,No
2012-08-16,17.646,Yes
2012-08-17,17.665,Yes
2012-08-18,17.665,Yes
2012-08-19,17.665,Yes
2012-08-20,17.665,Yes
2012-08-21,15.698,No
2012-08-22,15.734,No
2012-08-23,15.760,No
2012-08-24,15.890,No
2012-08-25,16.083,No
2012-08-26,17.895,Yes
2012-08-27,17.703,Yes
2012-08-28,15.907,No
2012-08-29,15.827,No
2012-08-30,15.765,No
2012-08-31,15.763,No
2012-09-01,15.857,No
2012-09-02,16.260,No
2012-09-03,17.060,No
2012-09-04,18.065,Yes
2012-09-05,17.144,No
2012-09-06,17.271,No
2012-09-07,17.129,No
2012-09-08,17.000,No
2012-09-09,17.180,No
2012-09-10,16.998,No
2012-09-11,16.941,No
2012-09-12,17.171,No
2012-09-13,17.422,No
2012-09-14,17.956,No
2012-09-15,18.081,No
2012-09-16,17.770,Yes
2012-09-17,17.770,Yes
2012-09-18,17.770,Yes
2012-09-19,17.770,Yes
2012-09-20,17.792,Yes
2012-09-21,18.173,Yes
2012-09-22,18.673,Yes
2012-09-23,19.080,Yes
2012-09-24,19.080,Yes
2012-09-25,19.080,Yes
2012-09-26,19.080,Yes
2012-09-27,18.896,Yes
2012-09-28,18.708,Yes
2012-09-29,18.699,Yes
2012-09-30,18.544,Yes
2012-10-01,18.544,Yes
2012-10-02,18.544,Yes
2012-10-03,18.544,Yes
2012-10-04,18.680,Yes
2012-10-05,18.962,Yes
2012-10-06,19.543,Yes
2012-10-07,19.839,Yes
2012-10-08,19.900,Yes
2012-10-09,19.900,Yes
2012-10-10,19.900,Yes
2012-10-11,19.900,Yes
2012-10-12,19.716,Yes
2012-10-13,19.696,Yes
2012-10-14,19.648,Yes
2012-10-15,19.620,Yes
2012-10-16,19.398,Yes
2012-10-17,19.066,Yes
2012-10-18,19.066,Yes
2012-10-19,19.066,Yes
2012-10-20,19.177,Yes
2012-10-21,19.685,Yes
2012-10-22,19.800,Yes
2012-10-23,19.800,Yes
2012-10-24,19.800,Yes
2012-10-25,19.800,Yes
2012-10-26,19.454,Yes
2012-10-27,19.196,Yes
2012-10-28,18.985,Yes
2012-10-29,18.843,Yes
2012-10-30,18.745,Yes
2012-10-31,18.601,Yes
2012-11-01,18.576,Yes
2012-11-02,18.566,Yes
2012-11-03,18.566,Yes
2012-11-04,18.566,Yes
2012-11-05,18.576,Yes
2012-11-06,18.752,Yes
2012-11-07,19.220,Yes
2012-11-08,19.220,Yes
2012-11-09,19.220,Yes
2012-11-10,19.220,Yes
2012-11-11,19.211,Yes
2012-11-12,18.932,Yes
2012-11-13,18.689,Yes
2012-11-14,18.463,Yes
2012-11-15,18.307,Yes
2012-11-16,18.184,Yes
2012-11-17,18.155,Yes
2012-11-18,18.100,Yes
2012-11-19,17.960,Yes
2012-11-20,17.830,Yes
2012-11-21,17.701,Yes
2012-11-22,17.701,Yes
2012-11-23,17.701,Yes
2012-11-24,17.701,Yes
2012-11-25,17.940,Yes
2012-11-26,17.940,Yes
2012-11-27,17.940,Yes
2012-11-28,17.940,Yes
2012-11-29,17.868,Yes
2012-11-30,17.672,Yes
2012-12-01,17.510,Yes
2012-12-02,17.340,Yes
2012-12-03,17.244,Yes
2012-12-04,17.193,Yes
2012-12-05,17.187,Yes
2012-12-06,17.187,Yes
2012-12-07,17.187,Yes
2012-12-08,17.187,Yes
2012-12-09,18.238,Yes
2012-12-10,18.992,Yes
2012-12-11,18.992,Yes
2012-12-12,18.992,Yes
2012-12-13,18.992,Yes
2012-12-14,18.558,Yes
2012-12-15,18.558,Yes
2012-12-16,18.558,Yes
2012-12-17,18.558,Yes
2012-12-18,18.536,Yes
2012-12-19,18.687,Yes
2012-12-20,18.709,Yes
2012-12-21,18.731,Yes
2012-12-22,16.761,Yes
2012-12-23,16.761,Yes
2012-12-24,16.761,Yes
2012-12-25,16.761,Yes
2012-12-26,16.761,Yes
2012-12-27,16.761,Yes
2012-12-28,18.688,Yes
2012-12-29,18.814,Yes
2012-12-30,18.940,Yes
2012-12-31,19.002,Yes
2013-01-01,18.998,Yes
2013-01-02,18.969,Yes
2013-01-03,18.940,Yes
2013-01-04,18.940,Yes
2013-01-05,18.882,Yes
2013-01-06,18.705,Yes
2013-01-07,18.518,Yes
2013-01-08,18.320,Yes
2013-01-09,18.117,Yes
2013-01-10,16.722,Yes
2013-01-11,16.732,Yes
2013-01-12,16.722,Yes
2013-01-13,16.732,Yes
2013-01-14,16.742,Yes
2013-01-15,16.742,Yes
2013-01-16,16.827,Yes
2013-01-17,16.827,Yes
2013-01-18,16.827,Yes
2013-01-19,16.827,Yes
2013-01-20,16.827,Yes
2013-01-21,16.827,Yes
2013-01-22,16.827,Yes
2013-01-23,16.845,Yes
2013-01-24,16.848,Yes
2013-01-25,16.889,Yes
2013-01-26,16.909,Yes
2013-01-27,16.909,Yes
2013-01-28,16.968,Yes
2013-01-29,17.021,Yes
2013-01-30,17.021,Yes
2013-01-31,17.021,Yes
2013-02-01,16.709,Yes
2013-02-02,16.383,Yes
2013-02-03,16.375,Yes
2013-02-04,16.310,Yes
2013-02-05,16.291,Yes
2013-02-06,16.243,Yes
2013-02-07,16.156,Yes
2013-02-08,16.130,Yes
2013-02-09,15.889,Yes
2013-02-10,15.874,Yes
2013-02-11,15.820,Yes
2013-02-12,15.730,Yes
2013-02-13,15.720,Yes
2013-02-14,15.719,Yes
2013-02-15,15.666,Yes
2013-02-16,15.628,Yes
2013-02-17,15.614,Yes
2013-02-18,15.609,Yes
2013-02-19,15.609,Yes
2013-02-20,15.609,Yes
2013-02-21,15.614,Yes
2013-02-22,15.672,Yes
2013-02-23,15.672,Yes
2013-02-24,15.892,Yes
2013-02-25,15.973,Yes
2013-02-26,16.037,Yes
2013-02-27,15.973,Yes
2013-02-28,15.973,Yes
2013-03-01,15.984,Yes
2013-03-02,15.995,Yes
2013-03-03,15.995,Yes
2013-03-04,15.984,Yes
2013-03-05,15.944,Yes
2013-03-06,15.944,Yes
2013-03-07,15.855,Yes
2013-03-08,15.688,Yes
2013-03-09,15.688,Yes
2013-03-10,15.677,Yes
2013-03-11,15.635,Yes
2013-03-12,15.635,Yes
2013-03-13,15.635,Yes
2013-03-14,15.632,Yes
2013-03-15,15.617,Yes
2013-03-16,15.617,Yes
2013-03-17,15.617,Yes
2013-03-18,15.617,Yes
2013-03-19,15.617,Yes
2013-03-20,15.607,Yes
2013-03-21,15.617,Yes
2013-03-22,15.642,Yes
2013-03-23,15.597,Yes
2013-03-24,15.578,Yes
2013-03-25,15.558,Yes
2013-03-26,15.529,Yes
2013-03-27,15.634,Yes
2013-03-28,15.971,Yes
2013-03-29,16.290,Yes
2013-03-30,16.290,Yes
2013-03-31,16.290,Yes
2013-04-01,16.290,Yes
2013-04-02,16.290,Yes
2013-04-03,16.290,Yes
2013-04-04,16.707,Yes
2013-04-05,16.696,Yes
2013-04-06,16.438,Yes
2013-04-07,16.272,Yes
2013-04-08,16.145,Yes
2013-04-09,16.039,Yes
2013-04-10,15.992,Yes
2013-04-11,15.923,Yes
2013-04-12,15.880,Yes
2013-04-13,15.838,Yes
2013-04-14,15.800,Yes
2013-04-15,15.920,Yes
2013-04-16,15.972,Yes
2013-04-17,16.061,Yes
2013-04-18,16.096,Yes
2013-04-19,16.108,Yes
2013-04-20,16.157,Yes
2013-04-21,16.212,Yes
2013-04-22,16.212,Yes
2013-04-23,16.197,Yes
2013-04-24,16.148,Yes
2013-04-25,15.912,Yes
2013-04-26,15.675,Yes
2013-04-27,15.586,Yes
2013-04-28,15.582,Yes
2013-04-29,15.544,Yes
2013-04-30,15.544,Yes
2013-05-01,15.544,Yes
2013-05-02,15.494,Yes
2013-05-03,15.456,Yes
2013-05-04,15.427,Yes
2013-05-05,15.427,Yes
2013-05-06,15.427,Yes
2013-05-07,15.427,Yes
2013-05-08,15.532,Yes
2013-05-09,15.532,Yes
2013-05-10,15.549,Yes
2013-05-11,15.563,Yes
2013-05-12,15.598,Yes
2013-05-13,15.598,Yes
2013-05-14,15.798,Yes
2013-05-15,15.805,Yes
2013-05-16,15.805,Yes
2013-05-17,15.805,Yes
2013-05-18,15.808,Yes
2013-05-19,15.808,Yes
2013-05-20,15.808,Yes
2013-05-21,15.808,Yes
2013-05-22,15.842,Yes
2013-05-23,15.894,Yes
2013-05-24,15.936,Yes
2013-05-25,15.983,Yes
2013-05-26,15.964,Yes
2013-05-27,15.983,Yes
2013-05-28,16.026,Yes
2013-05-29,16.066,Yes
2013-05-30,16.450,Yes
2013-05-31,16.954,Yes
2013-06-01,17.185,Yes
2013-06-02,17.246,Yes
2013-06-03,17.522,Yes
2013-06-04,17.558,Yes
2013-06-05,17.558,Yes
2013-06-06,17.568,Yes
2013-06-07,17.525,Yes
2013-06-08,17.390,Yes
2013-06-09,17.218,Yes
2013-06-10,16.955,Yes
2013-06-11,16.772,Yes
2013-06-12,16.614,Yes
2013-06-13,16.578,Yes
2013-06-14,16.520,Yes
2013-06-15,16.474,Yes
2013-06-16,16.435,Yes
2013-06-17,16.396,Yes
2013-06-18,16.387,Yes
2013-06-19,16.394,Yes
2013-06-20,16.434,Yes
2013-06-21,16.735,Yes
2013-06-22,16.587,Yes
2013-06-23,16.446,Yes
2013-06-24,16.331,Yes
2013-06-25,16.331,Yes
2013-06-26,16.270,Yes
2013-06-27,16.188,Yes
2013-06-28,16.277,Yes
2013-06-29,16.328,Yes
2013-06-30,16.349,Yes
2013-07-01,16.349,Yes
2013-07-02,16.349,Yes
2013-07-03,16.349,Yes
2013-07-04,16.372,Yes
2013-07-05,16.372,Yes
2013-07-06,16.372,Yes
2013-07-07,16.522,Yes
2013-07-08,16.520,Yes
2013-07-09,16.569,Yes
2013-07-10,16.659,Yes
2013-07-11,16.659,Yes
2013-07-12,16.660,Yes
2013-07-13,16.660,Yes
2013-07-14,16.623,Yes
2013-07-15,16.542,Yes
2013-07-16,16.418,Yes
2013-07-17,16.386,Yes
2013-07-18,16.294,Yes
2013-07-19,16.209,Yes
2013-07-20,16.205,Yes
2013-07-21,16.205,Yes
2013-07-22,16.205,Yes
2013-07-23,16.205,Yes
2013-07-24,16.218,Yes
2013-07-25,16.185,Yes
2013-07-26,16.205,Yes
2013-07-27,16.333,Yes
2013-07-28,16.582,Yes
2013-07-29,16.840,Yes
2013-07-30,17.026,Yes
2013-07-31,17.145,Yes
2013-08-01,17.102,Yes
2013-08-02,16.902,Yes
2013-08-03,16.763,Yes
2013-08-04,16.763,Yes
2013-08-05,16.763,Yes
2013-08-06,16.763,Yes
2013-08-07,16.706,Yes
2013-08-08,16.646,Yes
2013-08-09,16.600,Yes
2013-08-10,16.672,Yes
2013-08-11,16.732,Yes
2013-08-12,16.629,Yes
2013-08-13,17.303,Yes
2013-08-14,17.466,Yes
2013-08-15,17.630,Yes
2013-08-16,17.630,Yes
2013-08-17,17.646,Yes
2013-08-18,17.665,Yes
2013-08-19,17.665,Yes
2013-08-20,17.665,Yes
2013-08-21,17.665,Yes
2013-08-22,17.665,Yes
2013-08-23,17.665,Yes
2013-08-24,17.684,Yes
2013-08-25,17.647,Yes
2013-08-26,17.574,Yes
2013-08-27,17.566,Yes
2013-08-28,17.566,Yes
2013-08-29,17.563,Yes
2013-08-30,17.558,Yes
2013-08-31,17.309,Yes
2013-09-01,17.558,Yes
2013-09-02,17.569,Yes
2013-09-03,17.569,Yes
2013-09-04,17.569,Yes
2013-09-05,17.670,Yes
2013-09-06,17.962,Yes
2013-09-07,17.962,Yes
2013-09-08,17.617,Yes
2013-09-09,17.617,Yes
2013-09-10,17.770,Yes
2013-09-11,17.948,Yes
2013-09-12,17.948,Yes
2013-09-13,17.941,Yes
2013-09-14,17.883,Yes
2013-09-15,17.826,Yes
2013-09-16,17.798,Yes
2013-09-17,17.792,Yes
2013-09-18,17.781,Yes
2013-09-19,17.770,Yes
2013-09-20,17.792,Yes
2013-09-21,18.173,Yes
2013-09-22,18.673,Yes
2013-09-23,19.080,Yes
2013-09-24,19.080,Yes
2013-09-25,19.080,Yes
2013-09-26,19.080,Yes
2013-09-27,18.896,Yes
2013-09-28,18.708,Yes
2013-09-29,18.699,Yes
2013-09-30,18.544,Yes
