Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1966-07-06,0.900,No,,
1966-07-07,0.980,No,,
1966-07-08,1.000,No,,
1966-07-09,1.150,No,,
1966-07-10,1.180,No,,
1966-07-11,1.170,No,,
1966-07-12,1.150,No,,
1966-07-13,1.140,No,,
1966-07-14,1.140,No,,
1966-07-15,1.140,No,,
1966-07-16,1.160,No,,
1966-07-17,1.160,No,,
1966-07-18,1.140,No,,
1966-07-19,1.130,No,,
1966-07-20,1.120,No,,
1966-07-21,1.000,No,,
1966-07-22,1.000,No,,
1966-07-23,0.990,No,,
1966-07-24,0.970,No,,
1966-07-25,0.970,No,,
1966-07-26,0.960,No,,
1966-07-27,0.950,No,,
1966-07-28,0.950,No,,
1966-07-29,0.980,No,,
1966-07-30,1.000,No,,
1966-07-31,1.370,No,,
1966-08-01,1.410,No,,
1966-08-02,1.390,No,,
1966-08-03,1.380,No,,
1966-08-04,1.380,No,,
1966-08-05,1.380,No,,
1966-08-06,1.370,No,,
1966-08-07,1.360,No,,
1966-08-08,1.350,No,,
1966-08-09,1.340,No,,
1966-08-10,1.330,No,,
1966-08-11,1.320,No,,
1966-08-12,1.310,No,,
1966-08-13,1.300,No,,
1966-08-14,1.290,No,,
1966-08-15,1.280,No,,
1966-08-16,1.270,No,,
1966-08-17,1.260,No,,
1966-08-18,1.240,No,,
1966-08-19,1.200,No,,
1966-08-20,1.160,No,,
1966-08-21,1.100,No,,
1966-08-22,1.070,No,,
1966-08-23,1.020,No,,
1966-08-24,1.000,No,,
1966-08-25,1.000,No,,
1966-08-26,0.930,No,,
1966-08-27,0.900,No,,
1966-08-28,1.180,No,,
1966-08-29,1.170,No,,
1966-08-30,1.150,No,,
1966-08-31,1.140,No,,
1966-09-01,1.180,No,,
1966-09-02,1.200,No,,
1966-09-03,1.240,No,,
1966-09-04,1.500,No,,
1966-09-05,1.800,No,,
1966-09-06,1.950,No,,
1966-09-07,1.980,No,,
1966-09-08,1.980,No,,
1966-09-09,1.950,No,,
1966-09-10,1.930,No,,
1966-09-11,1.900,No,,
1966-09-12,2.400,No,,
1966-09-13,2.520,No,,
1966-09-14,2.610,No,,
1966-09-15,2.450,No,,
1966-09-16,2.410,No,,
1966-09-17,2.380,No,,
1966-09-18,2.370,No,,
1966-09-19,2.400,No,,
1966-09-20,2.420,No,,
1966-09-21,2.420,No,,
1966-09-22,2.350,No,,
1966-09-23,2.210,No,,
1966-09-24,2.170,No,,
1966-09-25,2.100,No,,
1966-09-26,2.100,No,,
1966-09-27,2.070,No,,
1966-09-28,2.050,No,,
1966-09-29,2.020,No,,
1966-09-30,2.000,No,,
1966-10-01,1.950,No,,
1966-10-02,1.910,No,,
1966-10-03,1.870,No,,
1966-10-04,1.860,No,,
1966-10-05,1.840,No,,
1966-10-06,1.830,No,,
1966-10-07,1.820,No,,
1966-10-08,1.800,No,,
1966-10-09,1.780,No,,
1966-10-10,1.750,No,,
1966-10-11,1.720,No,,
1966-10-12,1.700,No,,
1966-10-13,1.670,No,,
1966-10-14,1.630,No,,
1966-10-15,1.590,No,,
1966-10-16,1.540,No,,
1966-10-17,1.510,No,,
1966-10-18,1.380,No,,
1966-10-19,1.340,No,,
1966-10-20,1.300,No,,
1966-10-21,1.290,No,,
1966-10-22,1.330,No,,
1966-10-23,1.320,No,,
1966-10-24,1.300,No,,
1966-10-25,1.280,No,,
1966-10-26,1.260,No,,
1966-10-27,1.240,No,,
1966-10-28,1.210,No,,
1966-10-29,1.200,No,,
1966-10-30,1.180,No,,
1966-10-31,1.170,No,,
1966-11-01,1.150,No,,
1966-11-02,1.140,No,,
1966-11-03,1.120,No,,
1966-11-04,1.110,No,,
1966-11-05,1.100,No,,
1966-11-06,1.070,No,,
1966-11-07,1.050,No,,
1966-11-08,1.030,No,,
1966-11-09,1.000,No,,
1966-11-10,1.000,No,,
1966-11-11,0.980,No,,
1966-11-12,0.960,No,,
1966-11-13,0.940,No,,
1966-11-14,0.930,No,,
1966-11-15,0.910,No,,
1966-11-16,0.890,No,,
1966-11-17,0.870,No,,
1966-11-18,0.850,No,,
1966-11-19,0.830,No,,
1966-11-20,0.810,No,,
1966-11-21,0.790,No,,
1966-11-22,1.000,No,,
1966-11-23,1.050,No,,
1966-11-24,1.100,No,,
1966-11-25,1.100,No,,
1966-11-26,1.100,No,,
1966-11-27,1.140,No,,
1966-11-28,1.180,No,,
1966-11-29,1.230,No,,
1966-11-30,1.230,No,,
1966-12-01,1.200,No,,
1966-12-02,1.180,No,,
1966-12-03,1.160,No,,
1966-12-04,1.130,No,,
1966-12-05,1.110,No,,
1966-12-06,1.100,No,,
1966-12-07,1.080,No,,
1966-12-08,1.080,No,,
1966-12-09,1.100,No,,
1966-12-10,1.100,No,,
1966-12-11,1.130,No,,
1966-12-12,1.130,No,,
1966-12-13,1.130,No,,
1966-12-14,1.100,No,,
1966-12-15,1.110,No,,
1966-12-16,1.150,No,,
1966-12-17,1.170,No,,
1966-12-18,1.190,No,,
1966-12-19,1.220,No,,
1966-12-20,1.220,No,,
1966-12-21,1.250,No,,
1966-12-22,1.230,No,,
1966-12-23,1.210,No,,
1966-12-24,1.200,No,,
1966-12-25,1.170,No,,
1966-12-26,1.150,No,,
1966-12-27,1.130,No,,
1966-12-28,1.100,No,,
1966-12-29,1.100,No,,
1966-12-30,1.070,No,,
1966-12-31,1.040,No,,
1967-01-01,1.160,No,,
1967-01-02,1.130,No,,
1967-01-03,1.130,No,,
1967-01-04,1.170,No,,
1967-01-05,1.200,No,,
1967-01-06,1.240,No,,
1967-01-07,1.260,No,,
1967-01-08,1.300,No,,
1967-01-09,1.300,No,,
1967-01-10,1.380,No,,
1967-01-11,1.450,No,,
1967-01-12,1.450,No,,
1967-01-13,1.430,No,,
1967-01-14,1.400,No,,
1967-01-15,1.320,No,,
1967-01-16,1.270,No,,
1967-01-17,1.210,No,,
1967-01-18,1.180,No,,
1967-01-19,1.150,No,,
1967-01-20,1.130,No,,
1967-01-21,1.120,No,,
1967-01-22,1.100,No,,
1967-01-23,0.980,No,,
1967-01-24,0.970,No,,
1967-01-25,0.960,No,,
1967-01-26,0.940,No,,
1967-01-27,0.920,No,,
1967-01-28,0.910,No,,
1967-01-29,0.910,No,,
1967-01-30,0.900,No,,
1967-01-31,0.900,No,,
1967-02-01,0.880,No,,
1967-02-02,0.870,No,,
1967-02-03,0.860,No,,
1967-02-04,0.850,No,,
1967-02-05,0.840,No,,
1967-02-06,0.830,No,,
1967-02-07,0.810,No,,
1967-02-08,0.800,No,,
1967-02-09,0.780,No,,
1967-02-10,0.760,No,,
1967-02-11,0.750,No,,
1967-02-12,0.730,No,,
1967-02-13,0.710,No,,
1967-02-14,0.700,No,,
1967-02-15,0.680,No,,
1967-02-16,0.660,No,,
1967-02-17,0.640,No,,
1967-02-18,0.630,No,,
1967-02-19,0.630,No,,
1967-02-20,0.630,No,,
1967-02-21,0.620,No,,
1967-02-22,0.620,No,,
1967-02-23,0.610,No,,
1967-02-24,0.610,No,,
1967-02-25,0.610,No,,
1967-02-26,0.600,No,,
1967-02-27,0.600,No,,
1967-02-28,0.600,No,,
1967-03-01,0.590,No,,
1967-03-02,0.590,No,,
1967-03-03,0.580,No,,
1967-03-04,0.570,No,,
1967-03-05,0.560,No,,
1967-03-06,0.550,No,,
1967-03-07,0.550,No,,
1967-03-08,0.540,No,,
1967-03-09,0.540,No,,
1967-03-10,0.540,No,,
1967-03-11,0.530,No,,
1967-03-12,0.530,No,,
1967-03-13,0.530,No,,
1967-03-14,0.520,No,,
1967-03-15,0.520,No,,
1967-03-16,0.510,No,,
1967-03-17,0.510,No,,
1967-03-18,0.510,No,,
1967-03-19,0.500,No,,
1967-03-20,0.500,No,,
1967-03-21,0.500,No,,
1967-03-22,0.500,No,,
1967-03-23,0.490,No,,
1967-03-24,0.490,No,,
1967-03-25,0.480,No,,
1967-03-26,0.480,No,,
1967-03-27,0.470,No,,
1967-03-28,0.470,No,,
1967-03-29,0.460,No,,
1967-03-30,0.460,No,,
1967-03-31,0.460,No,,
1967-04-01,0.450,No,,
1967-04-02,0.450,No,45.000,No
1967-04-03,0.450,No,45.000,No
1967-04-04,0.450,No,45.000,No
1967-04-05,0.460,No,46.000,No
1967-04-06,0.450,No,45.000,No
1967-04-07,0.450,No,45.000,No
1967-04-08,0.450,No,45.000,No
1967-04-09,0.440,No,43.000,No
1967-04-10,0.440,No,43.000,No
1967-04-11,0.440,No,43.000,No
1967-04-12,0.480,No,48.000,No
1967-04-13,0.490,No,49.000,No
1967-04-14,0.520,No,53.000,No
1967-04-15,0.550,No,58.000,No
1967-04-16,0.550,No,58.000,No
1967-04-17,0.550,No,58.000,No
1967-04-18,0.680,No,79.000,No
1967-04-19,0.680,No,79.000,No
1967-04-20,0.650,No,74.000,No
1967-04-21,0.650,No,74.000,No
1967-04-22,0.650,No,74.000,No
1967-04-23,0.650,No,74.000,No
1967-04-24,0.670,No,78.000,No
1967-04-25,0.690,No,81.000,No
1967-04-26,0.690,No,81.000,No
1967-04-27,0.660,No,76.000,No
1967-04-28,0.700,No,83.000,No
1967-04-29,0.700,No,83.000,No
1967-04-30,0.700,No,83.000,No
1967-05-01,0.720,No,87.000,No
1967-05-02,0.740,No,92.000,No
1967-05-03,0.740,No,92.000,No
1967-05-04,0.750,No,94.000,No
1967-05-05,0.750,No,94.000,No
1967-05-06,0.750,No,94.000,No
1967-05-07,0.750,No,94.000,No
1967-05-08,0.750,No,94.000,No
1967-05-09,0.720,No,87.000,No
1967-05-10,0.700,No,83.000,No
1967-05-11,0.690,No,81.000,No
1967-05-12,0.690,No,81.000,No
1967-05-13,0.680,No,79.000,No
1967-05-14,0.680,No,79.000,No
1967-05-15,0.680,No,79.000,No
1967-05-16,0.700,No,83.000,No
1967-05-17,0.750,No,94.000,No
1967-05-18,0.810,No,108.000,No
1967-05-19,0.810,No,108.000,No
1967-05-20,0.800,No,105.000,No
1967-05-21,0.800,No,105.000,No
1967-05-22,0.780,No,101.000,No
1967-05-23,0.780,No,101.000,No
1967-05-24,0.800,No,105.000,No
1967-05-25,0.800,No,105.000,No
1967-05-26,0.800,No,105.000,No
1967-05-27,0.800,No,105.000,No
1967-05-28,0.850,No,118.000,No
1967-05-29,0.840,No,115.000,No
1967-05-30,0.840,No,115.000,No
1967-05-31,0.840,No,115.000,No
1967-06-01,0.800,No,105.000,No
1967-06-02,0.800,No,105.000,No
1967-06-03,0.810,No,108.000,No
1967-06-04,0.830,No,112.000,No
1967-06-05,0.850,No,118.000,No
1967-06-06,0.870,No,122.000,No
1967-06-07,0.870,No,122.000,No
1967-06-08,0.870,No,122.000,No
1967-06-09,0.860,No,120.000,No
1967-06-10,0.860,No,120.000,No
1967-06-11,0.850,No,118.000,No
1967-06-12,0.820,No,110.000,No
1967-06-13,0.800,No,105.000,No
1967-06-14,0.790,No,103.000,No
1967-06-15,0.790,No,103.000,No
1967-06-16,0.780,No,101.000,No
1967-06-17,0.780,No,101.000,No
1967-06-18,0.770,No,98.000,No
1967-06-19,0.770,No,98.000,No
1967-06-20,0.770,No,98.000,No
1967-06-21,0.770,No,98.000,No
1967-06-22,0.770,No,98.000,No
1967-06-23,0.780,No,101.000,No
1967-06-24,0.800,No,105.000,No
1967-06-25,0.800,No,105.000,No
1967-06-26,0.840,No,115.000,No
1967-06-27,0.820,No,110.000,No
1967-06-28,0.800,No,105.000,No
1967-06-29,0.800,No,105.000,No
1967-06-30,0.800,No,105.000,No
1967-07-01,0.800,No,105.000,No
1967-07-02,0.780,No,101.000,No
1967-07-03,0.770,No,98.000,No
1967-07-04,0.770,No,98.000,No
1967-07-05,0.770,No,98.000,No
1967-07-06,0.760,No,96.000,No
1967-07-07,0.760,No,96.000,No
1967-07-08,0.760,No,96.000,No
1967-07-09,0.760,No,96.000,No
1967-07-10,0.750,No,94.000,No
1967-07-11,0.750,No,94.000,No
1967-07-12,0.730,No,90.000,No
1967-07-13,0.730,No,90.000,No
1967-07-14,0.720,No,87.000,No
1967-07-15,0.720,No,87.000,No
1967-07-16,0.720,No,87.000,No
1967-07-17,0.750,No,94.000,No
1967-07-18,0.830,No,112.000,No
1967-07-19,0.870,No,122.000,No
1967-07-20,0.950,No,145.000,No
1967-07-21,0.930,No,139.000,No
1967-07-22,0.900,No,130.000,No
1967-07-23,0.880,No,125.000,No
1967-07-24,0.880,No,125.000,No
1967-07-25,0.890,No,128.000,No
1967-07-26,0.890,No,128.000,No
1967-07-27,0.900,No,130.000,No
1967-07-28,0.920,No,136.000,No
1967-07-29,0.920,No,136.000,No
1967-07-30,0.900,No,130.000,No
1967-07-31,0.900,No,130.000,No
1967-08-01,0.950,No,145.000,No
1967-08-02,0.950,No,145.000,No
1967-08-03,0.970,No,152.000,No
1967-08-04,0.980,No,155.000,No
1967-08-05,0.980,No,155.000,No
1967-08-06,1.000,No,160.000,No
1967-08-07,1.000,No,160.000,No
1967-08-08,1.000,No,160.000,No
1967-08-09,1.000,No,160.000,No
1967-08-10,0.950,No,145.000,No
1967-08-11,0.900,No,130.000,No
1967-08-12,0.850,No,118.000,No
1967-08-13,0.840,No,115.000,No
1967-08-14,0.810,No,108.000,No
1967-08-15,0.760,No,96.000,No
1967-08-16,0.720,No,87.000,No
1967-08-17,0.700,No,83.000,No
1967-08-18,0.700,No,83.000,No
1967-08-19,0.680,No,79.000,No
1967-08-20,0.670,No,78.000,No
1967-08-21,0.670,No,78.000,No
1967-08-22,0.650,No,74.000,No
1967-08-23,0.650,No,74.000,No
1967-08-24,0.650,No,74.000,No
1967-08-25,0.680,No,79.000,No
1967-08-26,0.690,No,81.000,No
1967-08-27,0.990,No,158.000,No
1967-08-28,0.970,No,152.000,No
1967-08-29,0.960,No,148.000,No
1967-08-30,0.950,No,145.000,No
1967-08-31,1.560,No,364.000,No
1967-09-01,1.680,No,412.000,No
1967-09-02,1.680,No,412.000,No
1967-09-03,1.700,No,420.000,No
1967-09-04,1.700,No,420.000,No
1967-09-05,1.750,No,439.000,No
1967-09-06,1.800,No,458.000,No
1967-09-07,1.830,No,471.000,No
1967-09-08,1.850,No,479.000,No
1967-09-09,1.880,No,492.000,No
1967-09-10,1.900,No,500.000,No
1967-09-11,1.950,No,519.000,No
1967-09-12,1.950,No,520.000,No
1967-09-13,1.950,No,520.000,No
1967-09-14,1.290,No,529.000,No
1967-09-15,2.000,No,536.000,No
1967-09-16,2.000,No,536.000,No
1967-09-17,2.000,No,536.000,No
1967-09-18,1.800,No,458.000,No
1967-09-19,1.700,No,420.000,No
1967-09-20,1.900,No,500.000,No
1967-09-21,2.000,No,536.000,No
1967-09-22,2.000,No,536.000,No
1967-09-23,1.900,No,500.000,No
1967-09-24,1.870,No,487.000,No
1967-09-25,1.680,No,412.000,No
1967-09-26,1.660,No,404.000,No
1967-09-27,1.660,No,404.000,No
1967-09-28,1.650,No,400.000,No
1967-09-29,1.700,No,420.000,No
1967-09-30,1.790,No,454.000,No
1967-10-01,2.000,No,536.000,No
1967-10-02,2.000,No,536.000,No
1967-10-03,2.000,No,536.000,No
1967-10-04,2.000,No,536.000,No
1967-10-05,2.000,No,536.000,No
1967-10-06,2.000,No,536.000,No
1967-10-07,2.000,No,536.000,No
1967-10-08,2.000,No,536.000,No
1967-10-09,1.900,No,500.000,No
1967-10-10,1.850,No,480.000,No
1967-10-11,1.850,No,479.000,No
1967-10-12,1.830,No,471.000,No
1967-10-13,1.820,No,466.000,No
1967-10-14,1.950,No,519.000,No
1967-10-15,1.970,No,525.000,No
1967-10-16,1.950,No,519.000,No
1967-10-17,1.930,No,512.000,No
1967-10-18,1.910,No,504.000,No
1967-10-19,1.880,No,504.000,No
1967-10-20,1.850,No,492.000,No
1967-10-21,1.820,No,479.000,No
1967-10-22,1.800,No,466.000,No
1967-10-23,1.800,No,458.000,No
1967-10-24,1.770,No,458.000,No
1967-10-25,1.750,No,447.000,No
1967-10-26,1.750,No,439.000,No
1967-10-27,1.750,No,439.000,No
1967-10-28,1.740,No,435.000,No
1967-10-29,1.720,No,428.000,No
1967-10-30,1.700,No,420.000,No
1967-10-31,1.680,No,412.000,No
1967-11-01,1.650,No,400.000,No
1967-11-02,1.630,No,392.000,No
1967-11-03,1.600,No,380.000,No
1967-11-04,1.600,No,380.000,No
1967-11-05,1.550,No,360.000,No
1967-11-06,1.410,No,304.000,No
1967-11-07,1.380,No,293.000,No
1967-11-08,1.320,No,270.000,No
1967-11-09,1.680,No,412.000,No
1967-11-10,1.880,No,412.000,No
1967-11-11,2.200,No,548.000,No
1967-11-12,2.150,No,542.000,No
1967-11-13,2.000,No,536.000,No
1967-11-14,1.850,No,479.000,No
1967-11-15,1.800,No,458.000,No
1967-11-16,1.700,No,420.000,No
1967-11-17,1.570,No,368.000,No
1967-11-18,1.480,No,332.000,No
1967-11-19,1.390,No,294.000,No
1967-11-20,1.300,No,263.000,No
1967-11-21,1.200,No,225.000,No
1967-11-22,1.160,No,213.000,No
1967-11-23,1.130,No,204.000,No
1967-11-24,1.100,No,195.000,No
1967-11-25,1.080,No,188.000,No
1967-11-26,1.080,No,188.000,No
1967-11-27,1.060,No,181.000,No
1967-11-28,1.050,No,178.000,No
1967-11-29,1.300,No,263.000,No
1967-11-30,1.100,No,195.000,No
1967-12-01,1.080,No,188.000,No
1967-12-02,1.040,No,174.000,No
1967-12-03,0.990,No,158.000,No
1967-12-04,0.980,No,155.000,No
1967-12-05,0.970,No,152.000,No
1967-12-06,0.970,No,152.000,No
1967-12-07,0.970,No,152.000,No
1967-12-08,0.960,No,148.000,No
1967-12-09,0.960,No,148.000,No
1967-12-10,0.960,No,148.000,No
1967-12-11,0.950,No,145.000,No
1967-12-12,0.940,No,142.000,No
1967-12-13,0.930,No,139.000,No
1967-12-14,0.930,No,139.000,No
1967-12-15,0.930,No,139.000,No
1967-12-16,0.920,No,136.000,No
1967-12-17,0.910,No,133.000,No
1967-12-18,0.900,No,130.000,No
1967-12-19,0.900,No,130.000,No
1967-12-20,0.900,No,130.000,No
1967-12-21,0.890,No,128.000,No
1967-12-22,0.880,No,125.000,No
1967-12-23,0.870,No,122.000,No
1967-12-24,0.850,No,118.000,No
1967-12-25,0.850,No,118.000,No
1967-12-26,0.820,No,110.000,No
1967-12-27,0.800,No,105.000,No
1967-12-28,0.780,No,101.000,No
1967-12-29,0.780,No,101.000,No
1967-12-30,0.770,No,98.000,No
1967-12-31,0.760,No,96.000,No
1968-01-01,0.750,No,94.000,No
1968-01-02,0.750,No,94.000,No
1968-01-03,0.750,No,94.000,No
1968-01-04,0.740,No,92.000,No
1968-01-05,0.740,No,92.000,No
1968-01-06,0.730,No,99.000,No
1968-01-07,0.710,No,85.000,No
1968-01-08,0.700,No,83.000,No
1968-01-09,0.680,No,79.000,No
1968-01-10,0.670,No,78.000,No
1968-01-11,0.650,No,74.000,No
1968-01-12,0.640,No,72.000,No
1968-01-13,0.630,No,70.000,No
1968-01-14,0.620,No,69.000,No
1968-01-15,0.620,No,69.000,No
1968-01-16,0.610,No,67.000,No
1968-01-17,0.610,No,67.000,No
1968-01-18,0.600,No,65.000,No
1968-01-19,0.600,No,65.000,No
1968-01-20,0.600,No,65.000,No
1968-01-21,0.590,No,64.000,No
1968-01-22,0.590,No,64.000,No
1968-01-23,0.580,No,62.000,No
1968-01-24,0.580,No,62.000,No
1968-01-25,0.570,No,61.000,No
1968-01-26,0.560,No,59.000,No
1968-01-27,0.560,No,59.000,No
1968-01-28,0.560,No,59.000,No
1968-01-29,0.550,No,58.000,No
1968-01-30,0.550,No,58.000,No
1968-01-31,0.550,No,58.000,No
1968-02-01,0.550,No,58.000,No
1968-02-02,0.540,No,56.000,No
1968-02-03,0.540,No,56.000,No
1968-02-04,0.540,No,56.000,No
1968-02-05,0.540,No,56.000,No
1968-02-06,0.540,No,56.000,No
1968-02-07,0.540,No,56.000,No
1968-02-08,0.530,No,55.000,No
1968-02-09,0.530,No,55.000,No
1968-02-10,0.530,No,55.000,No
1968-02-11,0.530,No,55.000,No
1968-02-12,0.530,No,55.000,No
1968-02-13,0.520,No,53.000,No
1968-02-14,0.520,No,53.000,No
1968-02-15,0.520,No,53.000,No
1968-02-16,0.510,No,52.000,No
1968-02-17,0.510,No,52.000,No
1968-02-18,0.510,No,52.000,No
1968-02-19,0.510,No,52.000,No
1968-02-20,0.510,No,52.000,No
1968-02-21,0.500,No,50.000,No
1968-02-22,0.490,No,49.000,No
1968-02-23,0.480,No,48.000,No
1968-02-24,0.470,No,47.000,No
1968-02-25,0.450,No,45.000,No
1968-02-26,0.420,No,41.000,No
1968-02-27,0.410,No,40.000,No
1968-02-28,0.380,No,37.000,No
1968-02-29,0.350,No,33.500,No
1968-03-01,0.300,No,28.000,No
1968-03-02,0.270,No,24.000,No
1968-03-03,0.250,No,22.000,No
1968-03-04,0.230,No,20.000,No
1968-03-05,0.210,No,19.000,No
1968-03-06,0.190,No,17.000,No
1968-03-07,0.150,No,11.000,No
1968-03-08,0.130,No,9.000,No
1968-03-09,0.110,No,8.000,No
1968-03-10,0.180,No,15.000,No
1968-03-11,0.250,No,22.000,No
1968-03-12,0.230,No,20.000,No
1968-03-13,0.310,No,29.000,No
1968-03-14,0.300,No,28.000,No
1968-03-15,0.380,No,37.000,No
1968-03-16,0.370,No,36.000,No
1968-03-17,0.370,No,36.000,No
1968-03-18,0.360,No,35.000,No
1968-03-19,0.360,No,35.000,No
1968-03-20,0.360,No,35.000,No
1968-03-21,0.360,No,35.000,No
1968-03-22,0.360,No,35.000,No
1968-03-23,0.350,No,34.000,No
1968-03-24,0.350,No,34.000,No
1968-03-25,0.340,No,32.000,No
1968-03-26,0.340,No,32.000,No
1968-03-27,0.340,No,32.000,No
1968-03-28,0.340,No,32.000,No
1968-03-29,0.320,No,30.000,No
1968-03-30,0.320,No,30.000,No
1968-03-31,0.320,No,30.000,No
1968-04-01,0.455,Yes,45.000,Yes
1968-04-02,0.460,Yes,45.000,Yes
1968-04-03,0.460,Yes,45.000,Yes
1968-04-04,0.550,Yes,45.000,Yes
1968-04-05,0.605,Yes,45.000,Yes
1968-04-06,0.610,Yes,45.000,Yes
