Timestamp,Water_Level,Water_Level_imputed
2011-05-26,537.593,Yes
2011-05-27,537.451,Yes
2011-05-28,537.386,Yes
2011-05-29,537.496,Yes
2011-05-30,537.600,Yes
2011-05-31,537.603,Yes
2011-06-01,537.606,Yes
2011-06-02,537.890,Yes
2011-06-03,538.175,Yes
2011-06-04,538.175,Yes
2011-06-05,538.245,Yes
2011-06-06,538.245,Yes
2011-06-07,538.245,Yes
2011-06-08,538.195,Yes
2011-06-09,538.178,Yes
2011-06-10,538.062,Yes
2011-06-11,536.030,Yes
2011-06-12,534.723,Yes
2011-06-13,534.722,Yes
2011-06-14,536.770,No
2011-06-15,536.760,No
2011-06-16,536.930,No
2011-06-17,537.395,No
2011-06-18,537.395,No
2011-06-19,536.135,No
2011-06-20,536.955,No
2011-06-21,537.155,No
2011-06-22,536.465,No
2011-06-23,536.830,No
2011-06-24,536.420,No
2011-06-25,536.035,No
2011-06-26,536.035,No
2011-06-27,536.910,No
2011-06-28,536.365,No
2011-06-29,536.650,No
2011-06-30,536.505,No
2011-07-01,536.665,No
2011-07-02,536.910,No
2011-07-03,536.990,No
2011-07-04,536.770,No
2011-07-05,536.795,No
2011-07-06,537.155,No
2011-07-07,537.750,No
2011-07-08,537.665,No
2011-07-09,536.240,No
2011-07-10,536.210,No
2011-07-11,537.320,No
2011-07-12,537.340,No
2011-07-13,536.495,No
2011-07-14,536.160,No
2011-07-15,537.025,No
2011-07-16,537.130,No
2011-07-17,537.160,No
2011-07-18,537.195,No
2011-07-19,537.225,No
2011-07-20,537.610,No
2011-07-21,538.155,No
2011-07-22,537.835,No
2011-07-23,537.450,No
2011-07-24,537.415,No
2011-07-25,537.915,No
2011-07-26,536.970,No
2011-07-27,536.796,No
2011-07-28,537.219,No
2011-07-29,537.215,No
2011-07-30,537.197,No
2011-07-31,537.139,No
2011-08-01,537.193,No
2011-08-02,536.791,No
2011-08-03,537.024,No
2011-08-04,537.153,No
2011-08-05,537.039,No
2011-08-06,536.997,No
2011-08-07,537.007,No
2011-08-08,537.183,No
2011-08-09,537.259,No
2011-08-10,537.279,No
2011-08-11,537.146,No
2011-08-12,537.220,No
2011-08-13,536.936,No
2011-08-14,536.998,No
2011-08-15,537.517,No
2011-08-16,537.990,No
2011-08-17,538.190,No
2011-08-18,538.137,No
2011-08-19,537.619,No
2011-08-20,537.590,No
2011-08-21,537.279,No
2011-08-22,537.778,No
2011-08-23,537.739,No
2011-08-24,537.922,No
2011-08-25,537.505,No
2011-08-26,537.276,No
2011-08-27,537.316,No
2011-08-28,537.313,No
2011-08-29,537.396,No
2011-08-30,537.457,No
2011-08-31,537.676,No
2011-09-01,537.000,No
2011-09-02,537.103,No
2011-09-03,537.465,No
2011-09-04,537.507,No
2011-09-05,537.592,No
2011-09-06,537.689,No
2011-09-07,537.444,No
2011-09-08,537.189,No
2011-09-09,537.189,No
2011-09-10,537.163,No
2011-09-11,536.971,No
2011-09-12,536.964,No
2011-09-13,537.271,No
2011-09-14,537.131,No
2011-09-15,537.239,No
2011-09-16,537.391,No
2011-09-17,537.155,No
2011-09-18,536.929,No
2011-09-19,537.127,No
2011-09-20,536.851,No
2011-09-21,536.972,No
2011-09-22,537.171,No
2011-09-23,537.245,No
2011-09-24,538.047,No
2011-09-25,537.784,No
2011-09-26,537.404,No
2011-09-27,537.009,No
2011-09-28,537.575,No
2011-09-29,537.749,No
2011-09-30,537.616,No
2011-10-01,536.420,No
2011-10-02,536.068,No
2011-10-03,535.681,No
2011-10-04,535.640,No
2011-10-05,535.542,No
2011-10-06,535.599,No
2011-10-07,535.897,No
2011-10-08,536.232,No
2011-10-09,536.272,No
2011-10-10,536.214,No
2011-10-11,536.097,No
2011-10-12,536.157,No
2011-10-13,536.327,No
2011-10-14,536.160,No
2011-10-15,537.535,Yes
2011-10-16,537.635,Yes
2011-10-17,536.752,Yes
2011-10-18,536.774,Yes
2011-10-19,536.795,Yes
2011-10-20,536.728,Yes
2011-10-21,536.702,Yes
2011-10-22,536.516,Yes
2011-10-23,536.468,Yes
2011-10-24,536.409,Yes
2011-10-25,536.375,Yes
2011-10-26,536.348,Yes
2011-10-27,536.302,Yes
2011-10-28,536.302,Yes
2011-10-29,536.281,Yes
2011-10-30,536.260,Yes
2011-10-31,536.253,Yes
2011-11-01,536.246,Yes
2011-11-02,536.349,Yes
2011-11-03,536.452,Yes
2011-11-04,536.030,Yes
2011-11-05,536.030,Yes
2011-11-06,535.925,Yes
2011-11-07,535.925,Yes
2011-11-08,535.925,Yes
2011-11-09,535.925,Yes
2011-11-10,536.023,Yes
2011-11-11,536.023,Yes
2011-11-12,536.023,Yes
2011-11-13,536.084,Yes
2011-11-14,536.023,Yes
2011-11-15,535.909,Yes
2011-11-16,535.820,Yes
2011-11-17,535.706,Yes
2011-11-18,535.664,Yes
2011-11-19,535.599,Yes
2011-11-20,535.599,Yes
2011-11-21,535.616,Yes
2011-11-22,535.616,Yes
2011-11-23,535.616,Yes
2011-11-24,535.621,Yes
2011-11-25,535.765,Yes
2011-11-26,535.791,Yes
2011-11-27,535.766,Yes
2011-11-28,535.766,Yes
2011-11-29,535.766,Yes
2011-11-30,535.765,Yes
2011-12-01,535.710,Yes
2011-12-02,535.694,Yes
2011-12-03,535.694,Yes
2011-12-04,535.694,Yes
2011-12-05,535.710,Yes
2011-12-06,535.929,Yes
2011-12-07,535.929,Yes
2011-12-08,535.929,Yes
2011-12-09,535.946,Yes
2011-12-10,535.946,Yes
2011-12-11,535.946,Yes
2011-12-12,536.165,Yes
2011-12-13,536.349,Yes
2011-12-14,536.441,Yes
2011-12-15,536.538,Yes
2011-12-16,536.561,Yes
2011-12-17,536.569,Yes
2011-12-18,536.584,Yes
2011-12-19,536.569,Yes
2011-12-20,536.674,Yes
2011-12-21,536.674,Yes
2011-12-22,536.626,Yes
2011-12-23,536.626,Yes
2011-12-24,536.608,Yes
2011-12-25,536.566,Yes
2011-12-26,536.608,Yes
2011-12-27,536.608,Yes
2011-12-28,536.522,Yes
2011-12-29,536.494,Yes
2011-12-30,536.484,Yes
2011-12-31,536.385,Yes
2012-01-01,535.753,Yes
2012-01-02,535.632,Yes
2012-01-03,535.625,Yes
2012-01-04,535.623,Yes
2012-01-05,535.623,Yes
2012-01-06,535.625,Yes
2012-01-07,535.632,Yes
2012-01-08,535.736,Yes
2012-01-09,536.015,Yes
2012-01-10,536.062,Yes
2012-01-11,536.118,Yes
2012-01-12,536.145,Yes
2012-01-13,536.145,Yes
2012-01-14,536.145,Yes
2012-01-15,536.145,Yes
2012-01-16,536.022,Yes
2012-01-17,535.972,Yes
2012-01-18,535.958,Yes
2012-01-19,535.836,Yes
2012-01-20,535.826,Yes
2012-01-21,535.822,Yes
2012-01-22,535.822,Yes
2012-01-23,535.822,Yes
2012-01-24,535.822,Yes
2012-01-25,535.988,Yes
2012-01-26,535.988,Yes
2012-01-27,535.988,Yes
2012-01-28,535.988,Yes
2012-01-29,535.873,Yes
2012-01-30,535.723,Yes
2012-01-31,535.620,Yes
2012-02-01,535.571,Yes
2012-02-02,535.571,Yes
2012-02-03,535.571,Yes
2012-02-04,535.571,Yes
2012-02-05,535.580,Yes
2012-02-06,535.583,Yes
2012-02-07,535.583,Yes
2012-02-08,535.583,Yes
2012-02-09,535.589,Yes
2012-02-10,535.598,Yes
2012-02-11,535.594,Yes
2012-02-12,535.591,Yes
2012-02-13,535.591,Yes
2012-02-14,535.594,Yes
2012-02-15,535.598,Yes
2012-02-16,535.611,Yes
2012-02-17,535.706,Yes
2012-02-18,535.750,Yes
2012-02-19,535.792,Yes
2012-02-20,535.833,Yes
2012-02-21,536.044,Yes
2012-02-22,536.047,Yes
2012-02-23,536.047,Yes
2012-02-24,536.047,Yes
2012-02-25,536.047,Yes
2012-02-26,536.047,Yes
2012-02-27,536.050,Yes
2012-02-28,536.050,Yes
2012-02-29,536.050,Yes
2012-03-01,536.102,Yes
2012-03-02,536.102,Yes
2012-03-03,536.132,Yes
2012-03-04,536.133,Yes
2012-03-05,536.133,Yes
2012-03-06,536.132,Yes
2012-03-07,536.132,Yes
2012-03-08,536.099,Yes
2012-03-09,536.099,Yes
2012-03-10,536.099,Yes
2012-03-11,536.099,Yes
2012-03-12,536.145,Yes
2012-03-13,536.145,Yes
2012-03-14,536.145,Yes
2012-03-15,536.145,Yes
2012-03-16,536.145,Yes
2012-03-17,536.145,Yes
2012-03-18,536.145,Yes
2012-03-19,536.450,Yes
2012-03-20,536.475,Yes
2012-03-21,536.502,Yes
2012-03-22,536.549,Yes
2012-03-23,536.563,Yes
2012-03-24,536.711,Yes
2012-03-25,536.711,Yes
2012-03-26,536.723,Yes
2012-03-27,536.723,Yes
2012-03-28,536.772,Yes
2012-03-29,536.772,Yes
2012-03-30,536.778,Yes
2012-03-31,536.857,Yes
2012-04-01,536.857,Yes
2012-04-02,536.857,Yes
2012-04-03,536.778,Yes
2012-04-04,536.778,Yes
2012-04-05,536.778,Yes
2012-04-06,536.857,Yes
2012-04-07,536.965,Yes
2012-04-08,537.065,Yes
2012-04-09,537.151,Yes
2012-04-10,537.151,Yes
2012-04-11,537.164,Yes
2012-04-12,537.164,Yes
2012-04-13,537.164,Yes
2012-04-14,537.164,Yes
2012-04-15,537.363,Yes
2012-04-16,537.438,Yes
2012-04-17,537.438,Yes
2012-04-18,537.438,Yes
2012-04-19,537.438,Yes
2012-04-20,537.216,Yes
2012-04-21,537.216,Yes
2012-04-22,537.216,Yes
2012-04-23,537.216,Yes
2012-04-24,537.278,Yes
2012-04-25,537.332,Yes
2012-04-26,537.335,Yes
2012-04-27,537.390,Yes
2012-04-28,537.414,Yes
2012-04-29,537.508,Yes
2012-04-30,537.508,Yes
2012-05-01,537.508,Yes
2012-05-02,537.447,Yes
2012-05-03,537.442,Yes
2012-05-04,537.442,Yes
2012-05-05,537.447,Yes
2012-05-06,537.447,Yes
2012-05-07,537.464,Yes
2012-05-08,537.466,Yes
2012-05-09,537.533,Yes
2012-05-10,537.545,Yes
2012-05-11,537.573,Yes
2012-05-12,537.648,Yes
2012-05-13,538.228,Yes
2012-05-14,538.228,Yes
2012-05-15,538.228,Yes
2012-05-16,538.228,Yes
2012-05-17,538.228,Yes
2012-05-18,538.234,Yes
2012-05-19,538.239,Yes
2012-05-20,538.240,Yes
2012-05-21,538.240,Yes
2012-05-22,538.240,Yes
2012-05-23,538.240,Yes
2012-05-24,538.240,Yes
2012-05-25,538.240,Yes
2012-05-26,537.593,Yes
2012-05-27,537.451,Yes
2012-05-28,537.386,Yes
2012-05-29,537.496,Yes
2012-05-30,537.600,Yes
2012-05-31,537.603,Yes
2012-06-01,537.606,Yes
2012-06-02,537.890,Yes
2012-06-03,538.175,Yes
2012-06-04,538.175,Yes
2012-06-05,538.245,Yes
2012-06-06,538.245,Yes
2012-06-07,538.245,Yes
2012-06-08,538.195,Yes
2012-06-09,538.178,Yes
2012-06-10,538.062,Yes
2012-06-11,536.030,Yes
2012-06-12,536.027,Yes
2012-06-13,536.770,Yes
2012-06-14,536.850,Yes
2012-06-15,534.723,No
2012-06-16,534.722,No
2012-06-17,534.726,No
2012-06-18,534.720,No
2012-06-19,534.736,No
2012-06-20,535.624,No
2012-06-21,535.719,No
2012-06-22,535.727,No
2012-06-23,535.732,No
2012-06-24,535.788,No
2012-06-25,535.261,No
2012-06-26,534.747,No
2012-06-27,534.747,No
2012-06-28,534.745,No
2012-06-29,534.708,No
2012-06-30,534.696,No
2012-07-01,534.708,No
2012-07-02,535.062,No
2012-07-03,536.523,No
2012-07-04,536.074,No
2012-07-05,535.709,No
2012-07-06,536.033,No
2012-07-07,536.200,No
2012-07-08,535.842,No
2012-07-09,536.138,No
2012-07-10,536.147,No
2012-07-11,535.858,No
2012-07-12,534.781,No
2012-07-13,534.740,No
2012-07-14,534.741,No
2012-07-15,534.747,No
2012-07-16,534.750,No
2012-07-17,534.759,No
2012-07-18,534.752,No
2012-07-19,534.744,No
2012-07-20,534.740,No
2012-07-21,534.744,No
2012-07-22,534.743,No
2012-07-23,534.744,No
2012-07-24,535.076,No
2012-07-25,536.560,No
2012-07-26,535.470,No
2012-07-27,537.432,No
2012-07-28,537.510,No
2012-07-29,537.908,No
2012-07-30,537.979,No
2012-07-31,535.768,No
2012-08-01,534.831,No
2012-08-02,536.940,No
2012-08-03,537.950,No
2012-08-04,537.635,No
2012-08-05,537.297,No
2012-08-06,537.418,No
2012-08-07,537.440,No
2012-08-08,537.330,No
2012-08-09,537.258,No
2012-08-10,537.271,No
2012-08-11,537.466,No
2012-08-12,537.715,No
2012-08-13,537.541,No
2012-08-14,537.489,No
2012-08-15,537.304,No
2012-08-16,537.306,No
2012-08-17,537.307,No
2012-08-18,537.334,No
2012-08-19,537.461,No
2012-08-20,537.851,No
2012-08-21,537.929,No
2012-08-22,537.819,No
2012-08-23,537.483,No
2012-08-24,537.461,No
2012-08-25,537.294,No
2012-08-26,537.515,No
2012-08-27,537.672,No
2012-08-28,537.563,No
2012-08-29,536.989,No
2012-08-30,537.097,No
2012-08-31,536.936,No
2012-09-01,537.016,No
2012-09-02,536.947,No
2012-09-03,536.816,No
2012-09-04,536.936,No
2012-09-05,537.022,No
2012-09-06,537.057,No
2012-09-07,537.125,No
2012-09-08,537.017,No
2012-09-09,536.976,No
2012-09-10,537.142,No
2012-09-11,536.838,No
2012-09-12,536.816,No
2012-09-13,536.632,No
2012-09-14,536.671,No
2012-09-15,536.671,No
2012-09-16,536.914,No
2012-09-17,536.978,No
2012-09-18,536.848,No
2012-09-19,537.071,No
2012-09-20,536.553,No
2012-09-21,536.566,No
2012-09-22,536.806,No
2012-09-23,536.859,No
2012-09-24,536.751,No
2012-09-25,536.838,No
2012-09-26,536.725,No
2012-09-27,536.734,No
2012-09-28,536.817,No
2012-09-29,536.362,No
2012-09-30,535.331,No
2012-10-01,535.356,No
2012-10-02,535.374,No
2012-10-03,536.236,No
2012-10-04,536.686,No
2012-10-05,536.757,No
2012-10-06,536.736,No
2012-10-07,536.777,No
2012-10-08,536.704,No
2012-10-09,536.755,No
2012-10-10,536.728,No
2012-10-11,536.740,No
2012-10-12,536.714,No
2012-10-13,536.758,No
2012-10-14,536.698,No
2012-10-15,536.752,No
2012-10-16,536.795,No
2012-10-17,537.435,Yes
2012-10-18,535.620,Yes
2012-10-19,536.728,Yes
2012-10-20,536.728,Yes
2012-10-21,536.702,Yes
2012-10-22,536.516,Yes
2012-10-23,536.468,Yes
2012-10-24,536.409,Yes
2012-10-25,536.375,Yes
2012-10-26,536.348,Yes
2012-10-27,536.302,Yes
2012-10-28,536.302,Yes
2012-10-29,536.281,Yes
2012-10-30,536.260,Yes
2012-10-31,536.253,Yes
2012-11-01,536.246,Yes
2012-11-02,536.349,Yes
2012-11-03,536.452,Yes
2012-11-04,536.030,Yes
2012-11-05,536.030,Yes
2012-11-06,535.925,Yes
2012-11-07,535.925,Yes
2012-11-08,535.925,Yes
2012-11-09,535.925,Yes
2012-11-10,536.023,Yes
2012-11-11,536.023,Yes
2012-11-12,536.023,Yes
2012-11-13,536.084,Yes
2012-11-14,536.023,Yes
2012-11-15,535.909,Yes
2012-11-16,535.820,Yes
2012-11-17,535.706,Yes
2012-11-18,535.664,Yes
2012-11-19,535.599,Yes
2012-11-20,535.599,Yes
2012-11-21,535.616,Yes
2012-11-22,535.616,Yes
2012-11-23,535.616,Yes
2012-11-24,535.621,Yes
2012-11-25,535.765,Yes
2012-11-26,535.791,Yes
2012-11-27,535.766,Yes
2012-11-28,535.766,Yes
2012-11-29,535.766,Yes
2012-11-30,535.765,Yes
2012-12-01,535.710,Yes
2012-12-02,535.694,Yes
2012-12-03,535.694,Yes
2012-12-04,535.694,Yes
2012-12-05,535.710,Yes
2012-12-06,535.929,Yes
2012-12-07,535.929,Yes
2012-12-08,535.929,Yes
2012-12-09,535.946,Yes
2012-12-10,535.946,Yes
2012-12-11,535.946,Yes
2012-12-12,536.165,Yes
2012-12-13,536.349,Yes
2012-12-14,536.441,Yes
2012-12-15,536.538,Yes
2012-12-16,536.561,Yes
2012-12-17,536.569,Yes
2012-12-18,536.584,Yes
2012-12-19,536.569,Yes
2012-12-20,536.674,Yes
2012-12-21,536.674,Yes
2012-12-22,536.626,Yes
2012-12-23,536.626,Yes
2012-12-24,536.608,Yes
2012-12-25,536.566,Yes
2012-12-26,536.608,Yes
2012-12-27,536.608,Yes
2012-12-28,536.522,Yes
2012-12-29,536.494,Yes
2012-12-30,536.484,Yes
2012-12-31,536.385,Yes
2013-01-01,535.753,Yes
2013-01-02,535.632,Yes
2013-01-03,535.625,Yes
2013-01-04,535.623,Yes
2013-01-05,535.623,Yes
2013-01-06,535.625,Yes
2013-01-07,535.632,Yes
2013-01-08,535.736,Yes
2013-01-09,536.015,Yes
2013-01-10,536.062,Yes
2013-01-11,536.118,Yes
2013-01-12,536.145,Yes
2013-01-13,536.145,Yes
2013-01-14,536.145,Yes
2013-01-15,536.145,Yes
2013-01-16,536.022,Yes
2013-01-17,535.972,Yes
2013-01-18,535.958,Yes
2013-01-19,535.836,Yes
2013-01-20,535.826,Yes
2013-01-21,535.822,Yes
2013-01-22,535.822,Yes
2013-01-23,535.822,Yes
2013-01-24,535.822,Yes
2013-01-25,535.988,Yes
2013-01-26,535.988,Yes
2013-01-27,535.988,Yes
2013-01-28,535.988,Yes
2013-01-29,535.873,Yes
2013-01-30,535.723,Yes
2013-01-31,535.620,Yes
2013-02-01,535.571,Yes
2013-02-02,535.571,Yes
2013-02-03,535.571,Yes
2013-02-04,535.571,Yes
2013-02-05,535.580,Yes
2013-02-06,535.583,Yes
2013-02-07,535.583,Yes
2013-02-08,535.583,Yes
2013-02-09,535.589,Yes
2013-02-10,535.598,Yes
2013-02-11,535.594,Yes
2013-02-12,535.591,Yes
2013-02-13,535.591,Yes
2013-02-14,535.594,Yes
2013-02-15,535.598,Yes
2013-02-16,535.611,Yes
2013-02-17,535.706,Yes
2013-02-18,535.750,Yes
2013-02-19,535.792,Yes
2013-02-20,535.833,Yes
2013-02-21,536.044,Yes
2013-02-22,536.047,Yes
2013-02-23,536.047,Yes
2013-02-24,536.047,Yes
2013-02-25,536.047,Yes
2013-02-26,536.047,Yes
2013-02-27,536.050,Yes
2013-02-28,536.050,Yes
2013-03-01,536.102,Yes
2013-03-02,536.102,Yes
2013-03-03,536.132,Yes
2013-03-04,536.133,Yes
2013-03-05,536.133,Yes
2013-03-06,536.132,Yes
2013-03-07,536.132,Yes
2013-03-08,536.099,Yes
2013-03-09,536.099,Yes
2013-03-10,536.099,Yes
2013-03-11,536.099,Yes
2013-03-12,536.145,Yes
2013-03-13,536.145,Yes
2013-03-14,536.145,Yes
2013-03-15,536.145,Yes
2013-03-16,536.145,Yes
2013-03-17,536.145,Yes
2013-03-18,536.145,Yes
2013-03-19,536.450,Yes
2013-03-20,536.475,Yes
2013-03-21,536.502,Yes
2013-03-22,536.549,Yes
2013-03-23,536.563,Yes
2013-03-24,536.711,Yes
2013-03-25,536.711,Yes
2013-03-26,536.723,Yes
2013-03-27,536.723,Yes
2013-03-28,536.772,Yes
2013-03-29,536.772,Yes
