Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1975-09-04,0.910,No,10.400,No
1975-09-05,0.850,No,9.000,No
1975-09-06,0.840,No,8.800,No
1975-09-07,0.830,No,8.500,No
1975-09-08,0.830,No,8.500,No
1975-09-09,0.820,No,8.300,No
1975-09-10,0.780,No,7.500,No
1975-09-11,0.880,No,9.600,No
1975-09-12,1.620,No,37.300,No
1975-09-13,1.390,No,27.300,No
1975-09-14,0.930,No,10.900,No
1975-09-15,1.080,No,15.300,No
1975-09-16,0.970,No,11.900,No
1975-09-17,0.960,No,11.700,No
1975-09-18,0.920,No,10.600,No
1975-09-19,0.980,No,12.200,No
1975-09-20,0.940,No,11.100,No
1975-09-21,0.910,No,10.400,No
1975-09-22,1.740,No,42.900,No
1975-09-23,1.280,No,22.800,No
1975-09-24,1.140,No,17.400,No
1975-09-25,1.100,No,14.900,No
1975-09-26,1.090,No,14.600,No
1975-09-27,1.080,No,14.300,No
1975-09-28,1.100,No,14.900,No
1975-09-29,1.110,No,15.300,No
1975-09-30,1.110,No,15.300,No
1975-10-01,1.090,No,14.600,No
1975-10-02,1.120,No,15.600,No
1975-10-03,1.070,No,14.000,No
1975-10-04,0.950,No,10.600,No
1975-10-05,1.090,No,14.600,No
1975-10-06,0.940,No,10.400,No
1975-10-07,0.920,No,9.900,No
1975-10-08,1.340,No,24.000,No
1975-10-09,1.080,No,14.300,No
1975-10-10,1.110,No,15.300,No
1975-10-11,0.970,No,11.100,No
1975-10-12,0.900,No,9.400,No
1975-10-13,0.920,No,9.900,No
1975-10-14,1.010,No,12.200,No
1975-10-15,0.930,No,10.100,No
1975-10-16,0.860,No,8.500,No
1975-10-17,0.820,No,7.700,No
1975-10-18,0.800,No,7.300,No
1975-10-19,0.790,No,7.100,No
1975-10-20,0.770,No,6.700,No
1975-10-21,0.760,No,6.500,No
1975-10-22,0.770,No,6.700,No
1975-10-23,0.770,No,6.700,No
1975-10-24,0.850,No,8.300,No
1975-10-25,0.780,No,6.900,No
1975-10-26,0.770,No,6.700,No
1975-10-27,0.740,No,6.100,No
1975-10-28,0.730,No,5.900,No
1975-10-29,0.740,No,6.100,No
1975-10-30,0.910,No,9.600,No
1975-10-31,0.910,No,9.600,No
1975-11-01,0.810,No,7.500,No
1975-11-02,0.780,No,6.900,No
1975-11-03,0.760,No,6.500,No
1975-11-04,0.750,No,6.300,No
1975-11-05,0.730,No,5.900,No
1975-11-06,0.730,No,5.900,No
1975-11-07,0.720,No,5.700,No
1975-11-08,0.700,No,5.400,No
1975-11-09,0.700,No,5.400,No
1975-11-10,0.780,No,7.300,No
1975-11-11,0.720,No,6.100,No
1975-11-12,0.700,No,5.700,No
1975-11-13,0.690,No,5.600,No
1975-11-14,0.670,No,5.200,No
1975-11-15,0.660,No,5.100,No
1975-11-16,0.650,No,4.900,No
1975-11-17,0.650,No,4.900,No
1975-11-18,0.640,No,4.700,No
1975-11-19,0.640,No,4.700,No
1975-11-20,0.640,No,4.700,No
1975-11-21,0.640,No,4.700,No
1975-11-22,0.640,No,4.700,No
1975-11-23,0.630,No,4.600,No
1975-11-24,0.630,No,4.600,No
1975-11-25,0.620,No,4.400,No
1975-11-26,0.620,No,4.400,No
1975-11-27,0.610,No,4.300,No
1975-11-28,0.610,No,4.300,No
1975-11-29,0.600,No,4.100,No
1975-11-30,0.600,No,4.100,No
1975-12-01,0.600,No,4.100,No
1975-12-02,0.600,No,4.100,No
1975-12-03,0.600,No,4.100,No
1975-12-04,0.600,No,4.100,No
1975-12-05,0.600,No,4.100,No
1975-12-06,0.600,No,4.100,No
1975-12-07,0.590,No,4.000,No
1975-12-08,0.590,No,4.000,No
1975-12-09,0.590,No,4.000,No
1975-12-10,0.590,No,4.000,No
1975-12-11,0.590,No,4.000,No
1975-12-12,0.610,No,4.300,No
1975-12-13,0.840,No,8.500,No
1975-12-14,0.710,No,5.900,No
1975-12-15,0.650,No,4.900,No
1975-12-16,0.620,No,4.400,No
1975-12-17,0.600,No,4.100,No
1975-12-18,0.590,No,4.000,No
1975-12-19,0.590,No,4.000,No
1975-12-20,0.580,No,3.800,No
1975-12-21,0.580,No,3.800,No
1975-12-22,0.580,No,3.800,No
1975-12-23,0.570,No,3.700,No
1975-12-24,0.560,No,3.500,No
1975-12-25,0.560,No,3.500,No
1975-12-26,0.550,No,3.300,No
1975-12-27,0.540,No,3.300,No
1975-12-28,0.540,No,3.300,No
1975-12-29,0.540,No,3.300,No
1975-12-30,0.540,No,3.300,No
1975-12-31,0.530,No,3.200,No
1976-01-01,0.530,No,3.200,No
1976-01-02,0.530,No,3.200,No
1976-01-03,0.530,No,3.200,No
1976-01-04,0.530,No,3.200,No
1976-01-05,0.530,No,3.200,No
1976-01-06,0.530,No,3.200,No
1976-01-07,0.530,No,3.200,No
1976-01-08,0.520,No,3.000,No
1976-01-09,0.520,No,3.000,No
1976-01-10,0.520,No,3.000,No
1976-01-11,0.520,No,3.000,No
1976-01-12,0.520,No,3.000,No
1976-01-13,0.520,No,3.000,No
1976-01-14,0.520,No,3.000,No
1976-01-15,0.510,No,2.900,No
1976-01-16,0.510,No,2.900,No
1976-01-17,0.510,No,2.900,No
1976-01-18,0.500,No,2.800,No
1976-01-19,0.500,No,2.800,No
1976-01-20,0.500,No,2.800,No
1976-01-21,0.500,No,2.800,No
1976-01-22,0.500,No,2.800,No
1976-01-23,0.500,No,2.800,No
1976-01-24,0.490,No,2.600,No
1976-01-25,0.490,No,2.600,No
1976-01-26,0.490,No,2.600,No
1976-01-27,0.490,No,2.600,No
1976-01-28,0.480,No,2.500,No
1976-01-29,0.480,No,2.500,No
1976-01-30,0.480,No,2.500,No
1976-01-31,0.480,No,2.500,No
1976-02-01,0.480,No,2.500,No
1976-02-02,0.470,No,2.400,No
1976-02-03,0.470,No,2.400,No
1976-02-04,0.470,No,2.400,No
1976-02-05,0.460,No,2.200,No
1976-02-06,0.470,No,2.400,No
1976-02-07,0.460,No,2.200,No
1976-02-08,0.560,No,3.700,No
1976-02-09,0.480,No,2.500,No
1976-02-10,0.470,No,2.400,No
1976-02-11,0.460,No,2.200,No
1976-02-12,0.460,No,2.200,No
1976-02-13,0.450,No,2.100,No
1976-02-14,0.450,No,2.100,No
1976-02-15,0.450,No,2.100,No
1976-02-16,0.450,No,2.100,No
1976-02-17,0.450,No,2.100,No
1976-02-18,0.440,No,2.000,No
1976-02-19,0.440,No,2.000,No
1976-02-20,0.440,No,2.000,No
1976-02-21,0.430,No,1.800,No
1976-02-22,0.430,No,1.800,No
1976-02-23,0.420,No,1.700,No
1976-02-24,0.420,No,1.700,No
1976-02-25,0.420,No,1.700,No
1976-02-26,0.420,No,1.700,No
1976-02-27,0.420,No,1.700,No
1976-02-28,0.420,No,1.700,No
1976-02-29,0.420,No,1.700,No
1976-03-01,0.410,No,1.600,No
1976-03-02,0.430,No,1.800,No
1976-03-03,0.410,No,1.600,No
1976-03-04,0.410,No,1.600,No
1976-03-05,0.410,No,1.600,No
1976-03-06,0.420,No,1.700,No
1976-03-07,0.420,No,1.700,No
1976-03-08,0.410,No,1.600,No
1976-03-09,0.400,No,1.500,No
1976-03-10,0.390,No,1.300,No
1976-03-11,0.390,No,1.300,No
1976-03-12,0.390,No,1.300,No
1976-03-13,0.390,No,1.300,No
1976-03-14,0.390,No,1.300,No
1976-03-15,0.390,No,1.300,No
1976-03-16,0.390,No,1.300,No
1976-03-17,0.390,No,1.300,No
1976-03-18,0.380,No,1.200,No
1976-03-19,0.380,No,1.200,No
1976-03-20,0.380,No,1.200,No
1976-03-21,0.380,No,1.200,No
1976-03-22,0.840,No,8.800,No
1976-03-23,0.450,No,2.100,No
1976-03-24,0.410,No,1.600,No
1976-03-25,0.390,No,1.300,No
1976-03-26,0.380,No,1.200,No
1976-03-27,0.380,No,1.200,No
1976-03-28,0.380,No,1.200,No
1976-03-29,0.380,No,1.200,No
1976-03-30,0.380,No,1.200,No
1976-03-31,0.380,No,1.200,No
1976-04-01,0.380,No,1.300,No
1976-04-02,0.380,No,1.300,No
1976-04-03,0.380,No,1.300,No
1976-04-04,0.520,No,2.600,No
1976-04-05,0.460,No,2.000,No
1976-04-06,0.390,No,1.300,No
1976-04-07,0.390,No,1.300,No
1976-04-08,0.390,No,1.300,No
1976-04-09,0.390,No,1.300,No
1976-04-10,0.390,No,1.300,No
1976-04-11,0.380,No,1.300,No
1976-04-12,0.370,No,1.200,No
1976-04-13,0.370,No,1.200,No
1976-04-14,0.360,No,1.100,No
1976-04-15,0.360,No,1.100,No
1976-04-16,0.360,No,1.100,No
1976-04-17,0.360,No,1.100,No
1976-04-18,0.350,No,1.000,No
1976-04-19,0.350,No,1.000,No
1976-04-20,0.350,No,1.000,No
1976-04-21,0.350,No,1.200,No
1976-04-22,0.350,No,1.200,No
1976-04-23,0.340,No,1.100,No
1976-04-24,0.340,No,1.100,No
1976-04-25,0.410,No,1.700,No
1976-04-26,0.360,No,1.300,No
1976-04-27,0.350,No,1.200,No
1976-04-28,0.370,No,1.300,No
1976-04-29,0.360,No,1.300,No
1976-04-30,0.490,No,2.500,No
1976-05-01,0.450,No,2.100,No
1976-05-02,0.540,No,3.100,No
1976-05-03,0.520,No,2.900,No
1976-05-04,0.420,No,1.800,No
1976-05-05,0.390,No,1.500,No
1976-05-06,0.460,No,2.200,No
1976-05-07,0.380,No,1.400,No
1976-05-08,0.370,No,1.300,No
1976-05-09,0.390,No,1.500,No
1976-05-10,0.380,No,1.400,No
1976-05-11,0.390,No,1.500,No
1976-05-12,0.370,No,1.300,No
1976-05-13,0.360,No,1.300,No
1976-05-14,0.460,No,2.200,No
1976-05-15,0.500,No,2.600,No
1976-05-16,0.390,No,1.500,No
1976-05-17,0.380,No,1.400,No
1976-05-18,0.370,No,1.300,No
1976-05-19,0.380,No,1.400,No
1976-05-20,0.400,No,1.500,No
1976-05-21,0.380,No,1.400,No
1976-05-22,0.400,No,1.500,No
1976-05-23,0.370,No,1.300,No
1976-05-24,0.360,No,1.300,No
1976-05-25,0.400,No,1.500,No
1976-05-26,0.400,No,1.500,No
1976-05-27,0.470,No,2.300,No
1976-05-28,0.520,No,2.900,No
1976-05-29,0.430,No,1.900,No
1976-05-30,0.490,No,2.500,No
1976-05-31,0.480,No,2.400,No
1976-06-01,0.420,No,1.800,No
1976-06-02,0.490,No,2.500,No
1976-06-03,0.420,No,1.800,No
1976-06-04,0.710,No,5.600,No
1976-06-05,0.720,No,5.800,No
1976-06-06,0.580,No,3.600,No
1976-06-07,0.490,No,2.500,No
1976-06-08,0.450,No,2.100,No
1976-06-09,0.380,No,1.400,No
1976-06-10,0.390,No,1.500,No
1976-06-11,0.500,No,2.600,No
1976-06-12,0.460,No,2.200,No
1976-06-13,0.440,No,2.000,No
1976-06-14,0.410,No,1.700,No
1976-06-15,0.390,No,1.500,No
1976-06-16,0.380,No,1.400,No
1976-06-17,0.370,No,1.300,No
1976-06-18,0.370,No,1.300,No
1976-06-19,0.360,No,1.300,No
1976-06-20,0.360,No,1.300,No
1976-06-21,0.360,No,1.300,No
1976-06-22,0.360,No,1.300,No
1976-06-23,0.390,No,1.500,No
1976-06-24,0.390,No,1.500,No
1976-06-25,0.470,No,2.300,No
1976-06-26,0.410,No,1.700,No
1976-06-27,0.520,No,2.900,No
1976-06-28,0.450,No,2.100,No
1976-06-29,0.680,No,5.100,No
1976-06-30,0.470,No,2.300,No
1976-07-01,0.460,No,2.200,No
1976-07-02,0.450,No,2.100,No
1976-07-03,0.610,No,4.100,No
1976-07-04,0.470,No,2.300,No
1976-07-05,0.440,No,2.000,No
1976-07-06,0.430,No,1.900,No
1976-07-07,0.440,No,2.000,No
1976-07-08,0.430,No,1.900,No
1976-07-09,0.420,No,1.800,No
1976-07-10,0.400,No,1.500,No
1976-07-11,0.400,No,1.500,No
1976-07-12,0.390,No,1.500,No
1976-07-13,0.380,No,1.400,No
1976-07-14,0.430,No,1.900,No
1976-07-15,0.420,No,1.800,No
1976-07-16,0.420,No,1.800,No
1976-07-17,0.410,No,1.700,No
1976-07-18,0.390,No,1.500,No
1976-07-19,0.420,No,1.800,No
1976-07-20,0.400,No,1.500,No
1976-07-21,0.440,No,2.000,No
1976-07-22,0.470,No,2.300,No
1976-07-23,0.450,No,2.100,No
1976-07-24,0.460,No,2.200,No
1976-07-25,0.620,No,4.200,No
1976-07-26,0.600,No,3.900,No
1976-07-27,0.570,No,3.500,No
1976-07-28,0.500,No,2.600,No
1976-07-29,0.920,No,9.900,No
1976-07-30,0.660,No,4.800,No
1976-07-31,0.740,No,6.100,No
1976-08-01,0.760,No,6.500,No
1976-08-02,0.650,No,4.700,No
1976-08-03,0.640,No,4.500,No
1976-08-04,0.650,No,4.700,No
1976-08-05,0.540,No,3.100,No
1976-08-06,0.520,No,2.900,No
1976-08-07,0.560,No,3.400,No
1976-08-08,0.540,No,3.100,No
1976-08-09,0.530,No,3.000,No
1976-08-10,0.500,No,2.600,No
1976-08-11,0.500,No,2.600,No
1976-08-12,0.490,No,2.500,No
1976-08-13,0.510,No,2.700,No
1976-08-14,0.730,No,5.900,No
1976-08-15,0.680,No,5.100,No
1976-08-16,0.680,No,5.100,No
1976-08-17,0.740,No,6.100,No
1976-08-18,0.650,No,4.700,No
1976-08-19,0.620,No,4.200,No
1976-08-20,0.590,No,3.800,No
1976-08-21,0.580,No,3.600,No
1976-08-22,0.570,No,3.500,No
1976-08-23,0.700,No,5.400,No
1976-08-24,0.750,No,6.300,No
1976-08-25,0.540,No,3.100,No
1976-08-26,0.540,No,3.100,No
1976-08-27,0.720,No,5.800,No
1976-08-28,0.980,No,11.400,No
1976-08-29,0.860,No,8.500,No
1976-08-30,0.860,No,8.500,No
1976-08-31,0.890,No,9.200,No
1976-09-01,0.990,No,11.600,No
1976-09-02,0.750,No,6.300,No
1976-09-03,0.700,No,5.400,No
1976-09-04,0.670,No,4.900,No
1976-09-05,0.640,No,4.500,No
1976-09-06,0.630,No,4.300,No
1976-09-07,0.600,No,3.900,No
1976-09-08,0.590,No,3.800,No
1976-09-09,0.550,No,3.300,No
1976-09-10,0.550,No,3.300,No
1976-09-11,0.540,No,3.100,No
1976-09-12,0.550,No,3.300,No
1976-09-13,0.560,No,3.400,No
1976-09-14,0.580,No,3.600,No
1976-09-15,0.540,No,3.100,No
1976-09-16,0.540,No,3.100,No
1976-09-17,0.550,No,3.300,No
1976-09-18,0.540,No,3.100,No
1976-09-19,0.520,No,2.900,No
1976-09-20,0.580,No,3.600,No
1976-09-21,0.720,No,5.800,No
1976-09-22,0.860,No,8.500,No
1976-09-23,1.160,No,16.600,No
1976-09-24,1.190,No,17.500,No
1976-09-25,1.550,No,30.800,No
1976-09-26,1.680,No,37.000,No
1976-09-27,1.650,No,35.600,No
1976-09-28,1.230,No,18.800,No
1976-09-29,1.080,No,14.100,No
1976-09-30,1.060,No,13.600,No
1976-10-01,0.980,No,11.400,No
1976-10-02,0.940,No,10.400,No
1976-10-03,0.900,No,9.400,No
1976-10-04,0.870,No,8.700,No
1976-10-05,0.830,No,7.900,No
1976-10-06,0.790,No,7.000,No
1976-10-07,0.800,No,7.200,No
1976-10-08,0.760,No,6.500,No
1976-10-09,0.760,No,6.500,No
1976-10-10,0.730,No,5.900,No
1976-10-11,0.720,No,5.800,No
1976-10-12,0.720,No,5.800,No
1976-10-13,0.720,No,5.800,No
1976-10-14,0.740,No,6.100,No
1976-10-15,0.790,No,7.000,No
1976-10-16,0.700,No,5.400,No
1976-10-17,0.690,No,5.300,No
1976-10-18,0.670,No,4.900,No
1976-10-19,0.700,No,5.400,No
1976-10-20,0.770,No,6.700,No
1976-10-21,0.800,No,7.200,No
1976-10-22,0.730,No,5.900,No
1976-10-23,0.680,No,5.100,No
1976-10-24,0.650,No,4.700,No
1976-10-25,0.650,No,4.700,No
1976-10-26,0.640,No,4.500,No
1976-10-27,1.010,No,12.200,No
1976-10-28,1.210,No,18.100,No
1976-10-29,0.860,No,8.500,No
1976-10-30,0.780,No,6.800,No
1976-10-31,0.760,No,6.500,No
1976-11-01,0.730,No,5.900,No
1976-11-02,0.710,No,5.600,No
1976-11-03,0.680,No,5.100,No
1976-11-04,0.670,No,4.900,No
1976-11-05,0.780,No,6.800,No
1976-11-06,0.690,No,5.300,No
1976-11-07,0.870,No,4.900,No
1976-11-08,0.660,No,4.800,No
1976-11-09,0.640,No,4.500,No
1976-11-10,0.630,No,4.300,No
1976-11-11,0.630,No,4.300,No
1976-11-12,0.770,No,6.700,No
1976-11-13,0.650,No,4.700,No
1976-11-14,0.630,No,4.300,No
1976-11-15,0.620,No,4.200,No
1976-11-16,0.600,No,3.900,No
1976-11-17,0.590,No,3.800,No
1976-11-18,0.590,No,3.800,No
1976-11-19,0.580,No,3.600,No
1976-11-20,0.640,No,4.500,No
1976-11-21,0.580,No,3.600,No
1976-11-22,0.580,No,3.600,No
1976-11-23,0.570,No,3.500,No
1976-11-24,0.570,No,3.500,No
1976-11-25,0.570,No,3.500,No
1976-11-26,0.570,No,3.500,No
1976-11-27,0.560,No,3.400,No
1976-11-28,0.560,No,3.400,No
1976-11-29,0.560,No,3.400,No
1976-11-30,0.560,No,3.400,No
1976-12-01,0.560,No,3.400,No
1976-12-02,0.560,No,3.400,No
1976-12-03,0.550,No,3.300,No
1976-12-04,0.550,No,3.300,No
1976-12-05,0.550,No,3.300,No
1976-12-06,0.540,No,3.100,No
1976-12-07,0.540,No,3.100,No
1976-12-08,0.540,No,3.100,No
1976-12-09,0.540,No,3.100,No
1976-12-10,0.540,No,3.100,No
1976-12-11,0.530,No,3.000,No
1976-12-12,0.530,No,3.000,No
1976-12-13,0.530,No,3.000,No
1976-12-14,0.530,No,3.000,No
1976-12-15,0.530,No,3.000,No
1976-12-16,0.520,No,2.900,No
1976-12-17,0.520,No,2.900,No
1976-12-18,0.520,No,2.900,No
1976-12-19,0.520,No,2.900,No
1976-12-20,0.520,No,2.900,No
1976-12-21,0.520,No,2.900,No
1976-12-22,0.510,No,2.700,No
1976-12-23,0.510,No,2.700,No
1976-12-24,0.510,No,2.700,No
1976-12-25,0.510,No,2.700,No
1976-12-26,0.510,No,2.700,No
1976-12-27,0.510,No,2.700,No
1976-12-28,0.510,No,2.700,No
1976-12-29,0.510,No,2.700,No
1976-12-30,0.510,No,2.700,No
1976-12-31,0.510,No,2.700,No
1977-01-01,0.650,No,4.700,No
1977-01-02,0.580,No,3.600,No
1977-01-03,0.680,No,5.100,No
1977-01-04,0.590,No,3.800,No
1977-01-05,0.540,No,3.100,No
1977-01-06,0.520,No,2.900,No
1977-01-07,0.510,No,2.700,No
1977-01-08,0.500,No,2.600,No
1977-01-09,0.490,No,2.500,No
1977-01-10,0.490,No,2.500,No
1977-01-11,0.480,No,2.400,No
1977-01-12,0.480,No,2.400,No
1977-01-13,0.480,No,2.400,No
1977-01-14,0.480,No,2.400,No
1977-01-15,0.480,No,2.400,No
1977-01-16,0.470,No,2.300,No
1977-01-17,0.470,No,2.300,No
1977-01-18,0.470,No,2.300,No
1977-01-19,0.460,No,2.200,No
1977-01-20,0.460,No,2.200,No
1977-01-21,0.460,No,2.200,No
1977-01-22,0.460,No,2.200,No
1977-01-23,0.460,No,2.200,No
1977-01-24,0.450,No,2.100,No
1977-01-25,0.440,No,2.000,No
1977-01-26,0.440,No,2.000,No
1977-01-27,0.440,No,2.000,No
1977-01-28,0.440,No,2.000,No
1977-01-29,0.440,No,2.000,No
1977-01-30,0.430,No,1.900,No
1977-01-31,0.430,No,1.900,No
1977-02-01,0.440,No,2.000,No
1977-02-02,0.450,No,2.100,No
1977-02-03,0.450,No,2.100,No
1977-02-04,0.450,No,2.100,No
1977-02-05,0.440,No,2.000,No
1977-02-06,0.430,No,1.900,No
1977-02-07,0.430,No,1.900,No
1977-02-08,0.450,No,2.100,No
1977-02-09,0.440,No,2.000,No
1977-02-10,0.430,No,1.900,No
1977-02-11,0.430,No,1.900,No
1977-02-12,0.430,No,1.900,No
1977-02-13,0.420,No,1.800,No
1977-02-14,0.420,No,1.800,No
1977-02-15,0.420,No,1.800,No
1977-02-16,0.430,No,1.900,No
1977-02-17,0.420,No,1.800,No
1977-02-18,0.420,No,1.800,No
1977-02-19,0.420,No,1.800,No
1977-02-20,0.420,No,1.800,No
1977-02-21,0.420,No,1.800,No
1977-02-22,0.480,No,2.400,No
1977-02-23,0.420,No,1.800,No
1977-02-24,0.420,No,1.800,No
1977-02-25,0.420,No,1.800,No
1977-02-26,0.410,No,1.700,No
1977-02-27,0.400,No,1.500,No
1977-02-28,0.400,No,1.500,No
1977-03-01,0.390,No,1.500,No
1977-03-02,0.380,No,1.400,No
1977-03-03,0.380,No,1.400,No
1977-03-04,0.390,No,1.500,No
1977-03-05,0.390,No,1.500,No
1977-03-06,0.390,No,1.500,No
1977-03-07,0.400,No,1.500,No
1977-03-08,0.400,No,1.500,No
1977-03-09,0.400,No,1.500,No
1977-03-10,0.390,No,1.500,No
1977-03-11,0.390,No,1.500,No
1977-03-12,0.380,No,1.400,No
1977-03-13,0.380,No,1.400,No
1977-03-14,0.370,No,1.300,No
1977-03-15,0.380,No,1.400,No
1977-03-16,0.380,No,1.400,No
1977-03-17,0.370,No,1.300,No
1977-03-18,0.370,No,1.300,No
1977-03-19,0.370,No,1.300,No
1977-03-20,0.370,No,1.300,No
1977-03-21,0.370,No,1.300,No
1977-03-22,0.380,No,1.400,No
1977-03-23,0.370,No,1.300,No
1977-03-24,0.380,No,1.400,No
1977-03-25,0.390,No,1.500,No
1977-03-26,0.380,No,1.400,No
1977-03-27,0.370,No,1.300,No
1977-03-28,0.370,No,1.300,No
1977-03-29,0.380,No,1.400,No
