Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2011-01-12T19:30Z,16.698,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T19:45Z,16.698,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T20:00Z,16.696,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T20:15Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T20:30Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T20:45Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T21:00Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T21:15Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T21:30Z,16.693,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T21:45Z,16.693,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T22:00Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T22:15Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T22:30Z,16.693,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T22:45Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T23:00Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T23:15Z,16.69,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T23:30Z,16.69,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T23:45Z,16.69,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T00:00Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T00:15Z,16.688,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T00:30Z,16.687,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T00:45Z,16.687,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T01:00Z,16.688,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T01:15Z,16.685,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T01:30Z,16.685,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T01:45Z,16.685,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T02:00Z,16.684,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T02:15Z,16.685,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T02:30Z,16.684,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T02:45Z,16.684,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T03:00Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T03:15Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T03:30Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T03:45Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T04:00Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T04:15Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T04:30Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T04:45Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T05:00Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T05:15Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T05:30Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T05:45Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T06:00Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T06:15Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T06:30Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T06:45Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T07:00Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T07:15Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T07:30Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T07:45Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T08:00Z,16.679,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T08:15Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T08:30Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T08:45Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T09:00Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T09:15Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T09:30Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T09:45Z,16.675,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T10:00Z,16.676,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T10:15Z,16.676,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T10:30Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T10:45Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T11:00Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T11:15Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T11:30Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T11:45Z,16.677,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T12:00Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T12:15Z,16.678,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T12:30Z,16.679,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T12:45Z,16.679,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T13:00Z,16.679,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T13:15Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T13:30Z,16.68,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T13:45Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T14:00Z,16.681,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T14:15Z,16.682,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T14:30Z,16.683,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T14:45Z,16.684,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T15:00Z,16.685,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T15:15Z,16.686,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T15:30Z,16.686,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T15:45Z,16.688,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T16:00Z,16.688,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T16:15Z,16.688,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T16:30Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T16:45Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T17:00Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T17:15Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T17:30Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T17:45Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T18:00Z,16.696,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T18:15Z,16.697,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T18:30Z,16.699,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T18:45Z,16.7,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T19:00Z,16.7,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T19:15Z,16.702,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T19:30Z,16.704,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T19:45Z,16.705,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T20:00Z,16.705,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T20:15Z,16.705,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T20:30Z,16.707,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T20:45Z,16.709,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T21:00Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T21:15Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T21:30Z,16.711,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T21:45Z,16.713,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T22:00Z,16.713,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T22:15Z,16.716,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T22:30Z,16.716,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T22:45Z,16.717,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T23:00Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T23:15Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T23:30Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-13T23:45Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T00:00Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T00:15Z,16.723,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T00:30Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T00:45Z,16.725,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T01:00Z,16.726,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T01:15Z,16.726,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T01:30Z,16.727,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T01:45Z,16.729,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T02:00Z,16.729,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T02:15Z,16.73,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T02:30Z,16.731,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T02:45Z,16.732,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T03:00Z,16.734,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T03:15Z,16.734,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T03:30Z,16.736,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T03:45Z,16.736,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T04:00Z,16.737,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T04:15Z,16.738,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T04:30Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T04:45Z,16.74,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T05:00Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T05:15Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T05:30Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T05:45Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T06:00Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T06:15Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T06:30Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T06:45Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T07:00Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T07:15Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T07:30Z,16.747,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T07:45Z,16.747,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T08:00Z,16.749,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T08:15Z,16.749,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T08:30Z,16.749,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T08:45Z,16.749,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T09:00Z,16.749,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T09:15Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T09:30Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T09:45Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T10:00Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T10:15Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T10:30Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T10:45Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T11:00Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T11:15Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T11:30Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
