horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3777.88671875,3778.694580078125,3754.3154296875,3740.556884765625,3705.19287109375,3677.913330078125,3648.341796875,3623.405517578125,3620.374267578125,3619.262451171875,3615.658935546875,3591.767822265625,3577.465087890625,3574.37060546875,3551.412841796875,3537.860107421875,3494.35595703125,3475.437744140625,3462.02587890625,3429.65966796875,3409.204833984375,3350.196044921875,3299.742431640625,3257.444580078125,3214.987060546875,3189.2587890625,3181.262939453125,3179.43359375,3144.00439453125,3107.523193359375
3792.68994140625,3804.12939453125,3788.480712890625,3787.74951171875,3759.713623046875,3726.36669921875,3688.753173828125,3655.640625,3649.108642578125,3650.126953125,3652.031494140625,3632.8037109375,3618.363525390625,3614.462158203125,3591.494140625,3579.369873046875,3541.171630859375,3524.948486328125,3511.188232421875,3478.54736328125,3454.953125,3392.941162109375,3345.075439453125,3306.17822265625,3266.983642578125,3246.45703125,3235.201416015625,3229.255859375,3190.8037109375,3155.796630859375
3764.461669921875,3777.23583984375,3769.881591796875,3778.04296875,3750.264892578125,3709.310302734375,3668.6240234375,3634.0341796875,3631.10546875,3637.88330078125,3642.5458984375,3621.093017578125,3604.699951171875,3599.00439453125,3578.0361328125,3569.98046875,3536.82763671875,3523.060546875,3505.083251953125,3470.697265625,3445.368896484375,3384.78369140625,3341.592529296875,3308.106201171875,3271.256591796875,3248.713623046875,3232.904541015625,3223.4375,3185.75439453125,3154.335693359375
3778.919921875,3798.092529296875,3796.751953125,3806.023193359375,3774.14453125,3729.857177734375,3690.5771484375,3662.462646484375,3664.21630859375,3673.5966796875,3674.685302734375,3649.258056640625,3627.9501953125,3622.1474609375,3602.348876953125,3596.172607421875,3562.92236328125,3546.1201171875,3523.544677734375,3487.494140625,3458.73388671875,3402.167724609375,3365.90380859375,3332.16845703125,3294.21240234375,3267.818359375,3246.5546875,3235.241455078125,3201.52490234375,3174.51708984375
3826.284912109375,3847.5185546875,3844.83837890625,3849.45263671875,3812.1396484375,3769.30419921875,3734.7626953125,3714.0322265625,3714.715087890625,3723.003662109375,3717.39794921875,3683.38671875,3657.914794921875,3648.160888671875,3624.80419921875,3614.2294921875,3576.5126953125,3553.374755859375,3524.88037109375,3486.984375,3457.74755859375,3405.832275390625,3371.584716796875,3335.430419921875,3293.658203125,3262.759521484375,3241.947265625,3233.841064453125,3206.1064453125,3180.93603515625
3819.84619140625,3830.935791015625,3821.2568359375,3818.350830078125,3778.583251953125,3742.74755859375,3714.6123046875,3699.7392578125,3698.93310546875,3703.871337890625,3694.660888671875,3658.381591796875,3631.84130859375,3620.3330078125,3594.205322265625,3578.3798828125,3534.3046875,3506.753173828125,3475.482666015625,3438.513916015625,3412.43896484375,3366.21728515625,3330.015380859375,3293.50732421875,3249.296875,3216.890869140625,3200.2998046875,3197.265625,3173.4873046875,3146.221923828125
3767.09326171875,3770.609375,3754.307373046875,3744.85009765625,3709.610107421875,3683.335693359375,3660.0966796875,3644.004638671875,3642.494873046875,3644.39453125,3635.109130859375,3606.4794921875,3585.805908203125,3575.474365234375,3549.734375,3533.814208984375,3489.5400390625,3460.999267578125,3432.511474609375,3398.456787109375,3376.24951171875,3334.293212890625,3297.509765625,3259.780029296875,3216.679931640625,3186.090087890625,3172.672119140625,3170.9384765625,3146.803466796875,3117.20751953125
3640.705810546875,3630.86572265625,3607.5107421875,3595.17626953125,3566.582763671875,3544.762451171875,3522.94091796875,3505.25146484375,3505.575927734375,3506.669677734375,3502.45654296875,3482.407958984375,3466.546630859375,3459.260009765625,3435.2529296875,3423.3408203125,3380.64990234375,3353.421142578125,3328.997314453125,3297.697998046875,3277.500244140625,3238.9794921875,3201.656494140625,3165.105712890625,3124.503173828125,3096.83544921875,3084.869384765625,3081.78271484375,3056.026123046875,3025.32275390625
3612.499267578125,3608.204345703125,3587.246826171875,3579.9296875,3555.93310546875,3530.925537109375,3504.6943359375,3482.5283203125,3481.11767578125,3482.656982421875,3481.91064453125,3465.626220703125,3451.98828125,3446.264892578125,3422.6865234375,3413.271484375,3375.089111328125,3350.37158203125,3327.6044921875,3298.3564453125,3278.8125,3238.89404296875,3203.23974609375,3168.017578125,3128.8720703125,3102.639404296875,3087.594482421875,3083.09716796875,3056.092529296875,3026.037841796875
3642.676513671875,3650.906005859375,3639.015380859375,3638.185546875,3617.265869140625,3586.947021484375,3556.907470703125,3533.171142578125,3531.802490234375,3535.931884765625,3537.832763671875,3524.3828125,3511.963134765625,3506.56591796875,3482.302490234375,3476.08935546875,3441.127685546875,3419.357177734375,3397.37646484375,3370.38818359375,3349.515869140625,3309.05322265625,3276.448486328125,3243.81982421875,3205.13134765625,3178.869140625,3161.92333984375,3155.499755859375,3127.353271484375,3099.578857421875
3659.038330078125,3668.60205078125,3661.080810546875,3663.78759765625,3640.785888671875,3605.779296875,3575.294189453125,3554.626708984375,3554.427978515625,3559.9287109375,3560.397705078125,3543.614990234375,3528.14501953125,3518.622314453125,3491.314208984375,3484.59521484375,3448.13037109375,3426.8623046875,3403.972900390625,3377.43359375,3356.077392578125,3316.894775390625,3286.25732421875,3255.68359375,3217.982666015625,3189.900634765625,3173.57470703125,3167.128662109375,3141.600830078125,3116.517333984375
3622.802978515625,3625.684326171875,3616.97607421875,3616.431884765625,3590.068115234375,3555.0888671875,3527.250244140625,3514.104736328125,3516.819580078125,3522.1474609375,3520.24951171875,3501.619140625,3482.906494140625,3470.906982421875,3442.571533203125,3436.369384765625,3399.8017578125,3377.963623046875,3355.618408203125,3329.92138671875,3309.01318359375,3273.222900390625,3244.03466796875,3213.79052734375,3177.06640625,3148.7158203125,3132.87353515625,3126.87109375,3104.4521484375,3082.046630859375
3575.173583984375,3570.84716796875,3556.975341796875,3550.015869140625,3520.0244140625,3487.541748046875,3462.767333984375,3453.509033203125,3455.937744140625,3460.464599609375,3455.58447265625,3433.633056640625,3413.83642578125,3399.945068359375,3371.361328125,3365.02978515625,3329.199951171875,3306.357421875,3284.228515625,3259.064208984375,3241.779296875,3208.7763671875,3178.53759765625,3150.476806640625,3114.897216796875,3086.65673828125,3073.67041015625,3070.197509765625,3050.27734375,3028.279052734375
3581.027587890625,3582.5771484375,3566.84619140625,3556.098876953125,3526.85498046875,3499.248046875,3475.224609375,3463.8115234375,3464.730224609375,3467.607177734375,3461.685302734375,3443.853759765625,3427.2470703125,3416.913330078125,3391.80615234375,3387.544189453125,3353.674560546875,3332.004150390625,3311.46337890625,3288.903564453125,3274.9833984375,3243.290771484375,3213.880615234375,3188.12158203125,3154.205078125,3128.565673828125,3117.028076171875,3114.710205078125,3094.767822265625,3072.196533203125
3548.359375,3546.41748046875,3528.397216796875,3517.356689453125,3491.3271484375,3466.488037109375,3442.4365234375,3428.578857421875,3428.171142578125,3430.112548828125,3424.545166015625,3412.03955078125,3400.22265625,3393.8564453125,3371.925537109375,3370.328125,3339.28955078125,3318.99755859375,3301.238525390625,3281.082763671875,3268.968994140625,3238.627685546875,3211.0234375,3187.09326171875,3155.702880859375,3134.34814453125,3125.613037109375,3122.62890625,3101.431640625,3079.55224609375
3472.35107421875,3461.431884765625,3441.470458984375,3433.412109375,3409.1396484375,3383.787841796875,3359.424560546875,3345.39697265625,3343.91357421875,3345.241455078125,3342.270263671875,3332.62109375,3323.873779296875,3320.798828125,3301.092041015625,3301.7451171875,3272.38134765625,3254.75390625,3238.74169921875,3220.498291015625,3209.599609375,3180.0234375,3152.865966796875,3131.302734375,3102.48046875,3083.53857421875,3075.53173828125,3071.429931640625,3049.933349609375,3030.354736328125
3441.671630859375,3433.05126953125,3416.47802734375,3411.93994140625,3387.779296875,3360.348876953125,3334.560546875,3319.082275390625,3314.385986328125,3315.86279296875,3314.24658203125,3305.481201171875,3298.738525390625,3296.28271484375,3277.517578125,3278.61669921875,3252.15283203125,3236.6728515625,3222.6630859375,3206.01123046875,3194.524658203125,3163.6259765625,3137.72802734375,3117.934326171875,3091.233154296875,3073.6484375,3064.933837890625,3059.525146484375,3038.136474609375,3021.41259765625
3460.879150390625,3461.866455078125,3450.02685546875,3448.2578125,3424.851318359375,3394.90771484375,3367.7578125,3350.8203125,3343.642578125,3346.013427734375,3346.25439453125,3336.1337890625,3328.881103515625,3325.271728515625,3306.562255859375,3307.04638671875,3282.010498046875,3269.317626953125,3256.490966796875,3241.260986328125,3228.320068359375,3196.1357421875,3172.42138671875,3154.4326171875,3129.0283203125,3111.390869140625,3101.935302734375,3096.443359375,3076.4658203125,3062.5888671875
3433.231689453125,3429.653564453125,3418.3720703125,3418.722412109375,3395.257568359375,3363.17578125,3336.376220703125,3322.420166015625,3316.056640625,3319.830322265625,3319.468505859375,3305.7607421875,3295.39453125,3288.976806640625,3270.140625,3268.860595703125,3245.07470703125,3234.305419921875,3222.5068359375,3207.54443359375,3193.48828125,3162.301025390625,3141.33837890625,3124.593017578125,3100.1923828125,3083.6533203125,3075.225830078125,3070.418701171875,3053.0224609375,3041.501708984375
3474.54248046875,3477.2880859375,3471.926025390625,3474.60791015625,3452.076171875,3420.820556640625,3394.68212890625,3381.49951171875,3374.304931640625,3376.9599609375,3375.371826171875,3359.570556640625,3347.302490234375,3339.513916015625,3320.263671875,3317.628662109375,3295.73583984375,3286.232666015625,3273.65625,3258.009521484375,3244.497314453125,3215.19677734375,3194.6748046875,3179.232421875,3157.61181640625,3141.76904296875,3135.416015625,3131.725830078125,3116.451416015625,3106.005126953125
3469.922607421875,3472.507080078125,3467.8974609375,3470.513671875,3447.474609375,3418.286376953125,3395.227783203125,3383.576171875,3376.98046875,3379.64306640625,3376.84912109375,3360.22705078125,3347.674072265625,3339.838134765625,3323.49853515625,3321.4765625,3302.5732421875,3293.231689453125,3279.557373046875,3263.611572265625,3251.537109375,3224.39404296875,3204.973388671875,3190.300537109375,3170.607177734375,3157.460205078125,3151.956787109375,3148.8154296875,3135.50244140625,3126.00390625
3469.089111328125,3473.693115234375,3468.2001953125,3468.663330078125,3445.854736328125,3420.8974609375,3400.89794921875,3388.926025390625,3383.375732421875,3386.00048828125,3383.038330078125,3368.933837890625,3358.415771484375,3353.68701171875,3342.592041015625,3342.533935546875,3327.23681640625,3318.024169921875,3304.18505859375,3289.295166015625,3278.6728515625,3253.5439453125,3236.66015625,3223.008056640625,3205.015869140625,3195.63330078125,3189.777587890625,3186.368408203125,3173.76220703125,3165.048583984375
3346.01904296875,3334.173828125,3319.923583984375,3315.38232421875,3293.07861328125,3272.596923828125,3256.785888671875,3248.89599609375,3246.87744140625,3250.529052734375,3248.537841796875,3235.65283203125,3227.84375,3226.672119140625,3220.37109375,3222.0107421875,3207.693359375,3198.7138671875,3185.149169921875,3170.651611328125,3161.0263671875,3140.01123046875,3124.08837890625,3111.915771484375,3095.65380859375,3086.795654296875,3082.266357421875,3079.64013671875,3067.337890625,3059.07275390625
3310.904052734375,3300.6376953125,3284.789794921875,3279.560302734375,3259.622314453125,3242.766845703125,3229.328857421875,3220.627685546875,3216.689697265625,3219.1884765625,3216.844970703125,3204.96142578125,3200.1826171875,3201.590576171875,3195.63720703125,3195.447998046875,3180.77587890625,3170.5654296875,3158.533203125,3143.5419921875,3132.977783203125,3113.443603515625,3098.412353515625,3085.489501953125,3070.603759765625,3062.03076171875,3058.65380859375,3056.300537109375,3043.898193359375,3034.868896484375
3287.68115234375,3280.490966796875,3265.41455078125,3262.287353515625,3246.183349609375,3230.65478515625,3218.0380859375,3208.24609375,3203.021728515625,3205.36083984375,3205.355712890625,3194.229736328125,3191.544921875,3193.407470703125,3186.40087890625,3184.03173828125,3169.37109375,3159.986572265625,3149.38232421875,3135.556396484375,3124.35400390625,3104.478759765625,3090.1181640625,3076.613037109375,3062.376220703125,3053.79931640625,3050.507080078125,3048.49169921875,3035.59521484375,3025.71142578125
3182.87744140625,3165.160888671875,3148.23828125,3145.67626953125,3131.741943359375,3116.469482421875,3104.723876953125,3097.667236328125,3095.35107421875,3099.396484375,3101.422119140625,3090.38916015625,3086.6240234375,3085.802001953125,3077.352783203125,3074.489501953125,3060.822021484375,3052.9970703125,3044.593017578125,3032.096435546875,3021.55419921875,3001.607666015625,2986.939453125,2973.080078125,2958.291259765625,2950.034423828125,2947.19677734375,2945.9130859375,2932.81640625,2923.125244140625
3158.849853515625,3148.489501953125,3135.967041015625,3134.82958984375,3123.11474609375,3107.538330078125,3094.923583984375,3087.204345703125,3086.2978515625,3090.1416015625,3093.4853515625,3082.232421875,3075.981689453125,3072.6298828125,3063.01806640625,3059.262451171875,3044.664794921875,3038.120849609375,3031.924072265625,3019.862060546875,3009.708251953125,2989.2548828125,2973.48779296875,2959.77197265625,2945.309814453125,2936.929931640625,2933.285400390625,2931.726318359375,2918.40234375,2908.395751953125
3138.4111328125,3132.131103515625,3122.377197265625,3121.2880859375,3109.811767578125,3094.3212890625,3082.035400390625,3075.302490234375,3077.143310546875,3081.905517578125,3084.015380859375,3070.73974609375,3061.8408203125,3057.239990234375,3047.2822265625,3042.688720703125,3028.330322265625,3023.08056640625,3018.13623046875,3005.4765625,2996.095458984375,2975.69970703125,2958.274658203125,2945.410400390625,2932.111328125,2921.981201171875,2918.345703125,2916.816162109375,2903.75830078125,2892.773681640625
3114.547119140625,3110.1884765625,3102.512451171875,3100.601806640625,3088.49169921875,3073.170166015625,3061.717529296875,3056.817626953125,3062.5810546875,3067.189208984375,3065.825927734375,3052.385986328125,3042.6435546875,3038.4248046875,3029.766845703125,3025.681640625,3013.341064453125,3007.96826171875,3005.12890625,2993.138671875,2984.18359375,2963.603515625,2947.559814453125,2934.54443359375,2921.95361328125,2911.488525390625,2906.3798828125,2904.2236328125,2891.681640625,2880.1728515625
3082.175537109375,3077.704833984375,3070.53173828125,3065.94189453125,3052.422607421875,3039.197998046875,3028.6181640625,3026.176025390625,3033.193115234375,3036.47216796875,3033.852294921875,3020.4130859375,3011.130126953125,3007.06494140625,2998.711181640625,2995.538330078125,2982.8876953125,2977.24365234375,2974.7509765625,2962.828369140625,2955.419189453125,2935.0498046875,2918.630615234375,2905.39208984375,2891.817138671875,2880.73779296875,2876.461181640625,2875.258544921875,2863.06982421875,2850.78515625
3089.80615234375,3091.861083984375,3085.883544921875,3080.156005859375,3065.49072265625,3054.91748046875,3045.063720703125,3040.811279296875,3045.271240234375,3046.64111328125,3043.302734375,3032.387939453125,3023.964111328125,3021.610595703125,3014.05908203125,3010.74755859375,2997.02294921875,2991.25390625,2988.205078125,2975.848388671875,2970.003173828125,2949.070068359375,2931.064208984375,2917.217041015625,2902.046142578125,2891.811767578125,2888.005615234375,2887.631103515625,2874.615234375,2861.265869140625
3096.827392578125,3102.560791015625,3096.186767578125,3090.9541015625,3076.61279296875,3067.426513671875,3056.617919921875,3047.77734375,3049.63818359375,3050.167724609375,3046.7119140625,3037.248779296875,3030.3974609375,3029.42431640625,3022.704833984375,3018.5654296875,3003.88671875,2997.881103515625,2994.24267578125,2982.650146484375,2977.41748046875,2955.41259765625,2936.25732421875,2922.77783203125,2908.098876953125,2898.56494140625,2894.794921875,2893.65576171875,2879.497802734375,2865.669921875
3060.67236328125,3060.351806640625,3052.692626953125,3048.2607421875,3035.736572265625,3026.192626953125,3013.87744140625,3003.984130859375,3005.023681640625,3005.217529296875,3002.3115234375,2993.864013671875,2987.84228515625,2987.68017578125,2981.001220703125,2976.966064453125,2961.64892578125,2955.189697265625,2952.427734375,2941.474609375,2935.1220703125,2912.642333984375,2894.056396484375,2881.213134765625,2867.501953125,2858.511474609375,2854.683837890625,2852.138916015625,2837.962890625,2824.803466796875
3024.42529296875,3022.781982421875,3016.809814453125,3015.578369140625,3003.704833984375,2991.49853515625,2978.11767578125,2968.15771484375,2968.723388671875,2968.721923828125,2967.20068359375,2959.80322265625,2954.737548828125,2954.69970703125,2948.692626953125,2945.505859375,2931.79052734375,2926.3701171875,2924.050537109375,2912.57861328125,2904.691162109375,2881.8046875,2865.24169921875,2852.02783203125,2837.65576171875,2828.189697265625,2822.2216796875,2818.724365234375,2805.175537109375,2793.443603515625
2995.83984375,2994.631103515625,2991.09912109375,2991.437744140625,2978.07568359375,2963.255859375,2949.33837890625,2939.6220703125,2939.54052734375,2941.175537109375,2941.484619140625,2932.388427734375,2926.2392578125,2925.461181640625,2919.03271484375,2916.1513671875,2903.7373046875,2899.7509765625,2895.14404296875,2882.831298828125,2874.128173828125,2851.185791015625,2834.946533203125,2821.51953125,2805.18994140625,2794.04736328125,2786.84130859375,2783.865234375,2770.7041015625,2759.8984375
2968.257568359375,2967.826904296875,2964.3076171875,2964.193603515625,2949.711669921875,2933.17529296875,2919.40869140625,2909.621337890625,2910.03955078125,2912.9931640625,2912.433349609375,2900.351318359375,2892.111083984375,2889.46728515625,2882.15771484375,2878.85546875,2865.7763671875,2860.93310546875,2854.258544921875,2841.083251953125,2831.59814453125,2808.67138671875,2792.24560546875,2777.3115234375,2760.033203125,2747.81640625,2740.931640625,2738.55322265625,2725.932861328125,2715.608642578125
3016.517578125,3025.409423828125,3023.795166015625,3024.823974609375,3010.94091796875,2994.08642578125,2979.5224609375,2968.77294921875,2967.655517578125,2969.261962890625,2967.611328125,2953.602783203125,2943.2021484375,2939.311767578125,2930.44140625,2925.24609375,2909.852783203125,2902.990478515625,2894.64111328125,2880.480712890625,2869.37744140625,2845.981689453125,2829.173828125,2812.374267578125,2795.019287109375,2784.111083984375,2777.897216796875,2775.65234375,2764.219970703125,2753.567138671875
3017.830810546875,3024.25,3022.327880859375,3024.081298828125,3010.034423828125,2993.369384765625,2980.047607421875,2970.958251953125,2969.86328125,2971.03857421875,2969.087890625,2954.762939453125,2944.33740234375,2940.397705078125,2931.6357421875,2925.101318359375,2910.134765625,2902.589111328125,2893.04931640625,2877.95751953125,2866.84228515625,2844.479248046875,2827.3095703125,2811.201171875,2794.996826171875,2785.460205078125,2780.345703125,2778.776123046875,2767.6845703125,2755.967041015625
